Target UniProt ID,Ligand ID,Label
P11229,drug16515,1
P11229,drug70774,0
P11229,drug64267,1
P11229,drug13997,1
P11229,drug47784,0
P11229,drug30829,1
P11229,drug53004,1
P11229,drug62482,1
P11229,drug70566,1
P11229,drug56806,1
P11229,drug47710,1
P11229,drug31715,0
P11229,drug19558,0
P11229,drug12060,0
P11229,drug67049,1
P11229,drug6559,1
P11229,drug61740,1
P11229,drug4091,1
P11229,drug12014,0
P11229,drug30693,1
P11229,drug65287,1
P11229,drug2623,1
P11229,drug33750,1
P11229,drug10522,0
P11229,drug67862,0
P11229,drug17333,1
P11229,drug53308,0
P11229,drug70131,0
P11229,drug65213,0
P11229,drug36190,0
P11229,drug57951,0
P11229,drug44921,1
P11229,drug5328,1
P11229,drug70729,1
P11229,drug1340,1
P11229,drug46874,0
P11229,drug36987,0
P11229,drug7783,1
P11229,drug45028,1
P11229,drug61718,0
P11229,drug9355,0
P11229,drug33728,1
P11229,drug58911,1
P11229,drug3022,1
P11229,drug38601,0
P11229,drug210,1
P11229,drug7038,1
P11229,drug34098,0
P11229,drug38031,0
P11229,drug3384,0
P11229,drug23235,0
P11229,drug70103,0
P11229,drug66374,1
P11229,drug14225,0
P11229,drug17064,0
P11229,drug57968,0
P11229,drug14506,1
P11229,drug44294,0
P11229,drug41722,1
P11229,drug68683,0
P11229,drug42173,1
P11229,drug16330,1
P11229,drug59295,0
P11229,drug6553,1
P11229,drug14058,0
P11229,drug46102,1
P11229,drug16500,0
P11229,drug19621,0
P11229,drug6748,1
P11229,drug64941,1
P11229,drug68419,1
P11229,drug32471,0
P11229,drug26555,0
P11229,drug25392,0
P11229,drug22606,1
P11229,drug1828,1
P11229,drug36374,1
P11229,drug26709,1
P11229,drug47347,1
P11229,drug54375,0
P11229,drug41211,0
P11229,drug35340,1
P11229,drug61115,1
P11229,drug71240,0
P11229,drug69156,0
P11229,drug49589,1
P11229,drug53664,0
P11229,drug6570,0
P11229,drug32805,0
P11229,drug17164,1
P11229,drug39801,0
P11229,drug41604,0
P11229,drug40682,1
P11229,drug49870,1
P11229,drug38012,1
P11229,drug27012,1
P11229,drug61467,1
P11229,drug4444,0
P11229,drug49854,1
P11229,drug44509,0
P11229,drug44196,0
P11229,drug44910,0
P11229,drug61725,1
P11229,drug61351,1
P11229,drug51588,1
P11229,drug42798,0
P11229,drug44520,1
P11229,drug18009,0
P11229,drug44863,1
P11229,drug64181,0
P11229,drug31733,0
P11229,drug1547,0
P11229,drug10903,0
P11229,drug66674,0
P11229,drug13283,1
P11229,drug70335,0
P11229,drug1988,0
P11229,drug25689,1
P11229,drug46852,1
P11229,drug62517,1
P11229,drug27405,0
P11229,drug26607,1
P11229,drug8123,1
P11229,drug30440,1
P11229,drug55385,1
P11229,drug49373,0
P11229,drug48209,0
P11229,drug52175,1
P11229,drug50420,1
P11229,drug33186,1
P11229,drug16631,0
P11229,drug6714,1
P11229,drug27174,0
P11229,drug35562,1
P11229,drug60266,0
P11229,drug40495,0
P11229,drug64474,0
P11229,drug39375,1
P11229,drug44065,0
P11229,drug32824,0
P11229,drug9105,1
P11229,drug50212,1
P11229,drug33792,1
P11229,drug58819,1
P11229,drug63897,0
P11229,drug4655,0
P11229,drug7271,1
P11229,drug71917,1
P11229,drug58011,1
P11229,drug68510,0
P11229,drug70313,1
P11229,drug43054,1
P11229,drug17121,0
P11229,drug63003,0
P11229,drug18011,0
P11229,drug13031,0
P11229,drug72187,0
P11229,drug22973,1
P11229,drug63938,1
P11229,drug51615,1
P11229,drug72107,1
P11229,drug35141,0
P11229,drug44976,0
P11229,drug38083,0
P11229,drug9286,1
P11229,drug34171,1
P11229,drug41492,0
P11229,drug33786,0
P11229,drug41757,1
P11229,drug11399,0
P11229,drug36902,1
P11229,drug27550,0
P11229,drug18808,0
P11229,drug63762,1
P11229,drug62292,0
P11229,drug50886,0
P11229,drug23279,1
P11229,drug38350,0
P11229,drug37208,1
P11229,drug67136,0
P11229,drug56048,0
P11229,drug53199,1
P11229,drug33527,1
P11229,drug56294,0
P11229,drug71082,0
P11229,drug53457,0
P11229,drug56409,1
P13945,drug58827,0
P13945,drug55495,0
P13945,drug55492,1
P13945,drug37508,1
P13945,drug60097,0
P13945,drug20398,1
P13945,drug26614,1
P13945,drug63806,0
P13945,drug12055,0
P13945,drug19251,1
P13945,drug23507,1
P13945,drug60379,1
P13945,drug61953,0
P13945,drug43276,0
P13945,drug1701,0
P13945,drug7692,1
P13945,drug66092,0
P13945,drug35059,0
P13945,drug57460,0
P13945,drug63747,0
P13945,drug9247,0
P13945,drug998,0
P13945,drug17576,0
P13945,drug36433,0
P13945,drug3782,0
P13945,drug41671,1
P13945,drug9997,0
P13945,drug58916,1
P13945,drug49964,1
P13945,drug18385,1
P13945,drug34228,0
P13945,drug38434,1
P13945,drug4110,0
P13945,drug60552,1
P13945,drug69090,0
P13945,drug71021,1
P13945,drug23116,0
P13945,drug8515,0
P13945,drug54256,1
P13945,drug33103,1
P13945,drug60267,1
P13945,drug4361,1
P13945,drug50787,1
P13945,drug56977,0
P13945,drug50064,0
P13945,drug46676,0
P13945,drug23530,0
P13945,drug3641,1
P13945,drug71317,1
P13945,drug56705,0
P13945,drug60535,1
P13945,drug48559,1
P13945,drug65412,1
P13945,drug21291,1
P13945,drug17159,1
P13945,drug70707,1
P13945,drug52857,0
P13945,drug64771,1
P13945,drug3791,0
P13945,drug32624,1
P13945,drug40674,0
P13945,drug1166,0
P13945,drug31217,1
P13945,drug11073,0
P13945,drug25320,0
P13945,drug7764,0
P13945,drug44424,0
P13945,drug43706,1
P13945,drug71215,1
P13945,drug25877,0
P13945,drug29819,1
P13945,drug2340,0
P13945,drug19228,0
P13945,drug47193,1
P13945,drug50982,0
P13945,drug59076,1
P13945,drug42631,1
P13945,drug58890,0
P13945,drug13086,1
P13945,drug65853,0
P13945,drug17408,1
P13945,drug32082,0
P13945,drug46115,0
P13945,drug43880,0
P13945,drug50634,1
P13945,drug31249,1
P13945,drug40925,0
P13945,drug44501,1
P13945,drug61278,0
P13945,drug42626,1
P13945,drug67813,1
P13945,drug14922,1
P13945,drug55035,0
P13945,drug9949,0
P13945,drug70142,0
P13945,drug38449,1
P13945,drug12342,1
P13945,drug45260,1
P13945,drug14283,0
P13945,drug46750,0
P13945,drug27797,1
P13945,drug40626,1
P13945,drug19593,1
P13945,drug15090,1
P13945,drug25334,0
P13945,drug47990,0
P13945,drug68883,1
P13945,drug18409,1
P13945,drug18743,0
P13945,drug8184,1
P13945,drug3136,0
P13945,drug37781,1
P13945,drug13583,1
P13945,drug11446,1
P13945,drug37810,1
P13945,drug37274,1
P13945,drug2381,0
P13945,drug20435,1
P13945,drug37038,0
P13945,drug40599,0
P13945,drug37051,1
P13945,drug59133,0
P13945,drug39106,1
P13945,drug34269,0
P13945,drug61257,0
P13945,drug1689,0
P13945,drug5151,0
P13945,drug3954,0
P13945,drug63335,0
P13945,drug15309,0
P13945,drug2694,0
P13945,drug17311,1
P13945,drug48565,1
P13945,drug43741,1
P13945,drug64813,0
P13945,drug72513,0
P13945,drug57647,1
P13945,drug18572,1
P13945,drug43543,0
P13945,drug32659,0
P13945,drug2493,1
P13945,drug14855,1
P13945,drug51913,0
P13945,drug39651,0
P13945,drug68266,0
P13945,drug2336,0
P13945,drug69675,1
P13945,drug2586,1
P13945,drug47335,0
P13945,drug39328,1
P13945,drug53553,0
P13945,drug23413,0
P13945,drug23663,0
P13945,drug42141,0
P13945,drug4910,0
P13945,drug44619,1
P13945,drug49564,1
P13945,drug7221,0
P13945,drug1985,1
P13945,drug53588,1
P13945,drug68899,0
P13945,drug66264,0
P13945,drug58997,0
P13945,drug26448,1
P13945,drug56596,1
P13945,drug48365,0
P13945,drug42805,1
P13945,drug43874,1
P13945,drug31989,1
P13945,drug26398,0
P13945,drug39429,1
P13945,drug40029,0
P13945,drug26179,1
P13945,drug70447,0
P13945,drug24059,1
P13945,drug2046,1
P13945,drug59634,0
P13945,drug69678,0
P13945,drug24403,1
P13945,drug20598,1
P13945,drug66232,0
P13945,drug61680,1
P13945,drug20501,0
P13945,drug27818,1
P13945,drug14129,1
P13945,drug71886,0
P13945,drug65528,1
P13945,drug25172,1
P13945,drug43978,1
P13945,drug17605,1
P13945,drug60344,1
P13945,drug38719,1
P13945,drug54686,0
P13945,drug71635,0
P13945,drug23112,0
P13945,drug62621,1
P13945,drug56120,1
P13945,drug61879,0
P13945,drug38614,0
P13945,drug27419,1
P13945,drug52624,1
P13945,drug46188,1
P13945,drug11685,1
P13945,drug2308,1
P13945,drug31366,0
P13945,drug40232,0
P13945,drug22690,1
P13945,drug56090,0
P13945,drug57678,0
P13945,drug27898,1
P13945,drug19820,0
P13945,drug12258,1
P13945,drug15843,0
P13945,drug46899,1
P13945,drug23847,1
P13945,drug19103,0
P13945,drug46266,1
P13945,drug66732,1
P13945,drug53964,0
P13945,drug37763,1
P13945,drug33962,1
P13945,drug14186,0
P13945,drug63996,0
P13945,drug25496,1
P13945,drug2748,0
P13945,drug43482,1
P13945,drug19845,1
P13945,drug45997,0
P13945,drug16941,1
P13945,drug46158,1
P13945,drug51448,0
P13945,drug34864,1
P13945,drug26196,1
P13945,drug6192,1
P13945,drug39041,0
P13945,drug10453,0
P13945,drug71713,0
P13945,drug60395,1
P13945,drug57927,0
P13945,drug61279,0
P13945,drug14820,1
P13945,drug69654,1
P13945,drug9752,0
P13945,drug27304,0
P13945,drug6810,0
P13945,drug19507,0
P13945,drug47514,0
P13945,drug36068,0
P13945,drug42087,1
P13945,drug40880,0
P13945,drug14712,0
P13945,drug52377,1
P14416,drug62880,0
P14416,drug34457,0
P14416,drug26321,0
P14416,drug50041,0
P14416,drug42099,0
P14416,drug33678,0
P14416,drug8718,0
P14416,drug6514,1
P14416,drug61558,1
P14416,drug22410,0
P14416,drug59015,0
P14416,drug43655,0
P14416,drug68134,1
P14416,drug12242,1
P14416,drug18877,1
P14416,drug17922,1
P14416,drug30386,1
P14416,drug36506,0
P14416,drug46286,1
P14416,drug957,0
P14416,drug13957,0
P14416,drug42568,1
P14416,drug14545,0
P14416,drug47952,0
P14416,drug72463,0
P14416,drug17014,1
P14416,drug18981,1
P14416,drug3336,1
P14416,drug27721,0
P14416,drug56246,0
P14416,drug35583,1
P14416,drug46176,0
P14416,drug64452,0
P14416,drug20290,1
P14416,drug69674,0
P14416,drug8298,0
P14416,drug23104,1
P14416,drug37795,0
P14416,drug33107,1
P14416,drug38665,0
P14416,drug62393,0
P14416,drug16564,0
P14416,drug19571,1
P14416,drug64,1
P14416,drug11503,1
P14416,drug43524,0
P14416,drug63625,0
P14416,drug26341,1
P14416,drug8609,1
P14416,drug38907,0
P14416,drug22930,1
P14416,drug9442,1
P14416,drug7882,0
P14416,drug60581,1
P14416,drug8593,1
P14416,drug17001,0
P14416,drug23219,1
P14416,drug13851,0
P14416,drug26564,0
P14416,drug24848,0
P14416,drug43580,0
P14416,drug22583,1
P14416,drug60182,0
P14416,drug11974,1
P14416,drug9453,1
P14416,drug71245,1
P14416,drug59006,1
P14416,drug938,1
P14416,drug40017,0
P14416,drug36055,0
P14416,drug57691,0
P14416,drug69271,1
P14416,drug4164,1
P14416,drug56441,0
P14416,drug36514,0
P14416,drug11472,0
P14416,drug45950,1
P14416,drug10189,0
P14416,drug4530,1
P14416,drug50622,1
P14416,drug37822,0
P14416,drug1675,0
P14416,drug52516,1
P14416,drug48930,1
P14416,drug64062,1
P14416,drug39264,0
P14416,drug22690,0
P14416,drug60742,1
P14416,drug69779,1
P14416,drug22018,1
P14416,drug892,1
P14416,drug37889,0
P14416,drug7579,0
P14416,drug35012,1
P14416,drug50150,1
P14416,drug15653,0
P14416,drug36434,1
P14416,drug42691,0
P14416,drug66298,1
P14416,drug51435,0
P14416,drug26266,1
P14416,drug60375,1
P14416,drug14863,1
P14416,drug26493,0
P14416,drug49829,1
P14416,drug38025,0
P14416,drug38703,0
P14416,drug67881,1
P14416,drug10375,1
P14416,drug35022,0
P14416,drug38649,0
P14416,drug21895,0
P14416,drug8180,0
P14416,drug20206,0
P14416,drug6854,0
P14416,drug13010,1
P14416,drug35578,1
P14416,drug53473,1
P14416,drug31682,0
P14416,drug25905,0
P14416,drug59491,1
P14416,drug49012,1
P14416,drug2938,0
P14416,drug57581,0
P14416,drug47840,0
P14416,drug19198,0
P14416,drug20306,1
P14416,drug2378,0
P14416,drug69081,1
P14416,drug8565,1
P14416,drug17139,0
P14416,drug65492,0
P14416,drug56042,1
P14416,drug12007,1
P14416,drug33745,0
P14416,drug44519,0
P14416,drug67768,0
P14416,drug60770,0
P14416,drug61004,1
P14416,drug58087,0
P14416,drug3089,1
P14416,drug67223,0
P14416,drug57440,0
P14416,drug45251,1
P14416,drug30165,0
P14416,drug13421,0
P14416,drug14585,1
P14416,drug46566,1
P14416,drug62339,0
P14416,drug50388,1
P14416,drug45296,1
P14416,drug71899,0
P14416,drug10437,0
P14416,drug35443,0
P14416,drug47983,1
P14416,drug54399,1
P14416,drug58600,0
P14416,drug11616,1
P14416,drug69033,1
P14416,drug14165,1
P14416,drug68946,0
P14416,drug56542,1
P14416,drug33932,0
P14416,drug72199,1
P14416,drug55101,0
P14416,drug67137,1
P14416,drug6682,1
P14416,drug60337,0
P14416,drug35842,0
P14416,drug39333,1
P14416,drug64413,1
P14416,drug11331,0
P14416,drug51391,1
P14416,drug31455,0
P14416,drug71249,1
P14416,drug40150,0
P14416,drug6579,1
P14416,drug40931,1
P14416,drug24743,1
P14416,drug34269,1
P14416,drug71133,1
P14416,drug41915,1
P14416,drug34700,1
P14416,drug5798,0
P14416,drug32609,0
P14416,drug39073,1
P14416,drug34154,1
P14416,drug56107,0
P14416,drug5467,0
P14416,drug58911,1
P14416,drug59321,1
P14416,drug44737,1
P14416,drug34298,1
P14416,drug61056,1
P14416,drug37013,0
P14416,drug32898,0
P14416,drug16513,1
P14416,drug43018,0
P14416,drug65018,0
P14416,drug31894,1
P14416,drug63759,0
P14416,drug32215,1
P14416,drug34191,0
P14416,drug25139,1
P14416,drug10649,1
P14416,drug38245,0
P14416,drug24119,1
P14416,drug16320,1
P14416,drug8930,0
P14416,drug12752,1
P14416,drug17430,1
P14416,drug20192,0
P14416,drug30793,0
P14416,drug64068,1
P14416,drug64550,0
P14416,drug1660,1
P14416,drug4986,1
P14416,drug71316,0
P14416,drug11397,1
P14416,drug54035,0
P14416,drug56421,1
P14416,drug70831,1
P14416,drug2706,1
P14416,drug63172,1
P14416,drug68402,0
P14416,drug22115,0
P14416,drug59395,1
P14416,drug64635,0
P14416,drug22711,0
P14416,drug11070,1
P14416,drug68684,1
P14416,drug62623,0
P14416,drug7750,1
P14416,drug3788,0
P14416,drug27120,0
P14416,drug38829,0
P14416,drug12206,0
P14416,drug30708,1
P14416,drug56208,0
P14416,drug23913,0
P14416,drug56252,1
P14842,drug35481,1
P14842,drug27961,1
P14842,drug21198,0
P14842,drug13432,0
P14842,drug51056,1
P14842,drug32469,1
P14842,drug33301,0
P14842,drug33781,0
P14842,drug25906,0
P18089,drug48187,1
P18089,drug280,1
P18089,drug36469,0
P18089,drug4381,1
P18089,drug967,0
P18089,drug21722,1
P18089,drug50487,0
P18089,drug55419,1
P18089,drug7354,1
P18089,drug36676,0
P18089,drug18514,0
P18089,drug56336,1
P18089,drug70135,0
P18089,drug8942,1
P18089,drug16650,0
P18089,drug57935,0
P18089,drug2237,0
P18089,drug714,1
P18089,drug21402,0
P18089,drug8117,1
P18089,drug10213,1
P18089,drug57691,1
P18089,drug67413,0
P18089,drug26063,0
P18089,drug33672,0
P18825,drug8117,1
P18825,drug43352,1
P18825,drug51276,0
P18825,drug55393,1
P18825,drug58945,0
P18825,drug8695,0
P18825,drug63544,0
P18825,drug29486,1
P18825,drug40863,1
P18825,drug57090,1
P18825,drug71436,0
P18825,drug5664,1
P18825,drug24918,0
P18825,drug29648,1
P18825,drug36211,0
P18825,drug54009,1
P18825,drug24531,0
P18825,drug35829,1
P18825,drug14410,0
P18825,drug68053,1
P18825,drug20782,0
P18825,drug17283,0
P18825,drug12850,1
P18825,drug67624,0
P18825,drug14841,0
P18825,drug50654,1
P18825,drug46653,1
P18825,drug42557,1
P18825,drug40737,1
P18825,drug25560,0
P18825,drug2739,1
P18825,drug25393,0
P18825,drug44041,1
P18825,drug28808,1
P18825,drug28523,0
P18825,drug7891,1
P18825,drug52623,1
P18825,drug38233,0
P18825,drug49113,0
P18825,drug44667,0
P18825,drug55556,1
P18825,drug35932,0
P18825,drug26598,0
P18825,drug7732,0
P18825,drug2969,0
P18825,drug53023,1
P18825,drug47750,0
P18825,drug40697,0
P18825,drug45429,0
P18825,drug48882,1
P18825,drug70533,1
P18825,drug23469,1
P18825,drug65903,0
P18825,drug56504,1
P18825,drug66909,0
P18825,drug42782,0
P18825,drug46309,0
P18825,drug9869,1
P18825,drug59392,0
P18825,drug30497,0
P18825,drug31669,1
P18825,drug32188,0
P18825,drug999,0
P18825,drug5493,1
P18825,drug45213,1
P18825,drug53627,0
P18825,drug56950,1
P18825,drug27119,0
P18825,drug27766,1
P18825,drug65147,1
P18825,drug39739,0
P18825,drug16171,1
P18825,drug7683,1
P18825,drug39046,0
P18825,drug18976,0
P18825,drug3465,1
P18825,drug68940,0
P18825,drug45922,1
P18825,drug9161,1
P18825,drug3631,0
P18825,drug27071,0
P18825,drug42752,0
P18825,drug63630,1
P18825,drug61802,1
P18825,drug10448,1
P18825,drug68506,1
P18825,drug44688,0
P18825,drug16692,0
P18825,drug24299,1
P18825,drug16024,0
P18825,drug9442,1
P18825,drug4447,0
P18825,drug17132,1
P18825,drug2017,1
P19020,drug20931,0
P19020,drug62823,1
P19020,drug28036,1
P20272,drug25142,0
P20272,drug776,1
P20272,drug52639,1
P20309,drug57156,1
P20309,drug71606,1
P20309,drug62545,1
P20309,drug65936,1
P20309,drug39006,0
P20309,drug48142,0
P20309,drug37746,1
P20309,drug11242,1
P20309,drug49491,1
P20309,drug40262,0
P20309,drug47553,1
P20309,drug62542,1
P20309,drug61917,1
P20309,drug67749,1
P20309,drug70569,1
P20309,drug57239,0
P20309,drug21786,0
P20309,drug65957,1
P20309,drug31865,0
P20309,drug48509,1
P20309,drug8133,1
P20309,drug69631,0
P20309,drug12352,0
P20309,drug29159,1
P20309,drug13820,1
P20309,drug70462,0
P20309,drug36599,0
P20309,drug19409,0
P20309,drug1832,0
P20309,drug22078,0
P20309,drug43701,1
P20309,drug63167,0
P20309,drug68027,0
P20309,drug56959,0
P20309,drug45994,1
P20309,drug14877,0
P20309,drug2934,1
P20309,drug38921,1
P20309,drug35670,0
P20309,drug71745,0
P20309,drug16130,1
P20309,drug29016,0
P20309,drug12411,0
P20309,drug36976,0
P20309,drug51144,1
P20309,drug1430,1
P20309,drug26336,1
P20309,drug32214,1
P20309,drug68128,0
P20309,drug23656,0
P20309,drug66280,1
P20309,drug55979,0
P20309,drug15081,0
P20309,drug51636,1
P20309,drug4440,0
P20309,drug71925,0
P20309,drug55332,1
P20309,drug67313,0
P20309,drug34153,1
P20309,drug4917,0
P20309,drug13412,1
P20309,drug29752,1
P20309,drug28454,0
P20309,drug34260,1
P20309,drug52396,1
P20309,drug16410,0
P20309,drug16972,1
P20309,drug9907,0
P20309,drug14975,1
P20309,drug19578,0
P20309,drug16881,0
P20309,drug16940,0
P20309,drug30552,0
P20309,drug2902,0
P20309,drug41262,0
P20309,drug16805,0
P20309,drug58033,0
P20309,drug41559,0
P20309,drug9970,1
P20309,drug14764,0
P20309,drug20585,1
P20309,drug14014,1
P20309,drug47627,1
P20309,drug69588,1
P20309,drug47549,1
P20309,drug33900,0
P20309,drug34904,1
P20309,drug27885,1
P20309,drug67211,0
P20309,drug53724,1
P20309,drug21585,1
P20309,drug53335,0
P20309,drug8276,0
P20309,drug33114,1
P20309,drug62157,0
P20309,drug27024,1
P20309,drug36501,1
P20309,drug48926,0
P20309,drug51559,0
P21452,drug9750,0
P21452,drug2991,0
P21452,drug40052,1
P21452,drug35666,1
P21452,drug36274,1
P21452,drug66950,0
P21452,drug53966,0
P21452,drug59861,1
P21453,drug39470,0
P21453,drug40644,1
P21453,drug6615,1
P21453,drug54142,0
P21453,drug69341,0
P21453,drug44238,1
P21453,drug22674,1
P21453,drug58039,1
P21453,drug4191,1
P21453,drug51183,1
P21453,drug23938,0
P21453,drug29650,1
P21453,drug31655,0
P21453,drug37938,0
P21453,drug2614,0
P21453,drug41294,0
P21453,drug7385,0
P21453,drug54323,0
P21453,drug4848,0
P21453,drug10102,1
P21453,drug11653,1
P21453,drug49932,0
P21453,drug69725,0
P21453,drug56334,1
P21453,drug62700,0
P21453,drug59798,0
P21453,drug55036,1
P21453,drug57005,1
P21453,drug42104,1
P21453,drug13074,0
P21453,drug45366,1
P21453,drug33577,0
P21453,drug1851,0
P21453,drug11869,1
P21453,drug22520,1
P21453,drug62145,1
P21453,drug18386,0
P21453,drug10047,1
P21453,drug61305,0
P21453,drug52825,0
P21453,drug30299,1
P21453,drug12875,1
P21453,drug69771,0
P21453,drug26100,1
P21453,drug40108,1
P21453,drug56795,0
P21453,drug467,0
P21453,drug18934,1
P21453,drug32001,1
P21453,drug50190,1
P21453,drug12647,0
P21453,drug45649,0
P21453,drug6413,1
P21453,drug32377,0
P21453,drug27566,0
P21453,drug53569,0
P21453,drug14086,1
P21453,drug65266,0
P21453,drug62989,1
P21453,drug6582,0
P21453,drug21977,0
P21453,drug30879,1
P21453,drug45313,0
P21453,drug31608,1
P21453,drug2978,0
P21453,drug33438,0
P21453,drug32765,1
P21453,drug61471,1
P21453,drug72524,0
P21453,drug71616,1
P21453,drug62525,0
P21453,drug23678,0
P21453,drug10276,1
P21453,drug20706,0
P21453,drug30436,1
P21453,drug36755,1
P21453,drug15293,0
P21453,drug4349,1
P21453,drug44898,1
P21453,drug15768,0
P21453,drug57481,0
P21453,drug67932,0
P21453,drug27541,0
P21453,drug67854,1
P21453,drug35405,0
P21453,drug50599,0
P21453,drug54812,1
P21453,drug23600,0
P21453,drug59162,1
P21453,drug62953,0
P21453,drug53109,1
P21453,drug44048,1
P21453,drug51554,0
P21453,drug26648,1
P21453,drug34025,0
P21453,drug19499,1
P21453,drug3388,0
P21453,drug66807,1
P21453,drug11635,1
P21453,drug18430,1
P21453,drug17888,0
P21453,drug64360,0
P21453,drug3571,0
P21453,drug21887,1
P21453,drug12308,1
P21453,drug50796,1
P21453,drug16349,1
P21453,drug41510,1
P21453,drug9822,0
P21453,drug47704,0
P21453,drug63775,0
P21453,drug11718,1
P21453,drug18901,0
P21453,drug49248,1
P21453,drug62484,1
P21453,drug67922,1
P21453,drug8743,1
P21453,drug61551,1
P21453,drug24691,0
P21453,drug70310,0
P21453,drug5151,1
P21453,drug16427,1
P21453,drug18826,1
P21453,drug805,1
P21453,drug45129,1
P21453,drug48778,1
P21453,drug41092,0
P21453,drug11371,0
P21453,drug59416,1
P21453,drug68209,1
P21453,drug61550,0
P21453,drug48490,0
P21453,drug60457,0
P21453,drug60831,0
P21453,drug2925,1
P21453,drug64425,1
P21453,drug59163,0
P21453,drug24569,0
P21453,drug49611,0
P21453,drug72128,1
P21453,drug61044,1
P21453,drug6540,0
P21453,drug41391,0
P21453,drug29581,0
P21453,drug15180,0
P21453,drug23310,1
P21453,drug24372,0
P21453,drug39241,0
P21453,drug56521,1
P21453,drug8701,0
P21453,drug26242,1
P21453,drug35140,0
P21453,drug4372,0
P21453,drug59679,1
P21453,drug15172,0
P21453,drug66457,0
P21453,drug63167,1
P21453,drug10218,0
P21453,drug33998,0
P21453,drug20357,1
P21453,drug12372,1
P21453,drug17859,1
P21453,drug27057,0
P21453,drug38139,1
P21453,drug54209,0
P21453,drug5452,1
P21453,drug20246,1
P21453,drug70283,0
P21453,drug65770,1
P21453,drug38169,0
P21453,drug58398,0
P21453,drug28019,1
P21453,drug68740,1
P21453,drug29292,1
P21453,drug57301,0
P21453,drug385,1
P21453,drug43478,1
P21453,drug19591,1
P21453,drug45652,0
P21453,drug3057,0
P21453,drug28106,0
P21453,drug11660,0
P21453,drug58721,0
P21453,drug51751,0
P21453,drug50724,1
P21453,drug30598,0
P21453,drug13621,1
P21453,drug30684,1
P21453,drug49842,0
P21453,drug34099,0
P21453,drug37640,1
P21453,drug38716,0
P21453,drug23810,1
P21453,drug65978,0
P21453,drug51390,1
P21453,drug52527,0
P21453,drug62544,1
P21453,drug72486,1
P21453,drug29610,1
P21453,drug66070,1
P21453,drug23860,1
P21453,drug22349,0
P21453,drug23457,0
P21453,drug28390,0
P21453,drug23232,0
P21453,drug68868,0
P21453,drug38635,1
P21453,drug57227,1
P21453,drug26464,1
P21453,drug54135,0
P21453,drug3810,1
P21453,drug35789,1
P21453,drug67925,0
P21453,drug15092,1
P21453,drug35909,1
P21453,drug15055,1
P21453,drug33987,0
P21453,drug13645,0
P21453,drug50710,0
P21453,drug39889,1
P21453,drug70994,1
P21453,drug22327,0
P21453,drug54473,1
P21453,drug106,1
P21453,drug48727,0
P21453,drug23141,0
P21453,drug18669,1
P21453,drug21987,1
P21453,drug63897,0
P21453,drug13895,1
P21453,drug6637,1
P21453,drug48787,1
P21453,drug17728,1
P21453,drug6743,1
P21453,drug33444,0
P21453,drug3655,1
P21453,drug69782,0
P21453,drug22172,1
P21453,drug10222,0
P21453,drug43479,1
P21453,drug38216,0
P21453,drug39840,0
P21453,drug9090,0
P21453,drug51454,0
P21453,drug15710,0
P21453,drug47823,1
P21453,drug38859,1
P21453,drug55916,0
P21453,drug67898,0
P21453,drug41421,0
P21453,drug61846,0
P21453,drug55871,0
P21453,drug22869,0
P21453,drug70600,0
P21453,drug45122,1
P21453,drug36108,1
P21453,drug59963,0
P21453,drug7618,1
P21453,drug65549,1
P21453,drug38323,0
P21453,drug67951,1
P21453,drug48585,1
P21453,drug55902,0
P21453,drug71162,1
P21453,drug19981,1
P21453,drug14995,1
P21453,drug12720,1
P21453,drug4868,0
P21453,drug52895,0
P21453,drug38950,0
P21453,drug33904,1
P21453,drug25297,0
P21453,drug11205,1
P21453,drug36989,0
P21453,drug9864,0
P21453,drug63096,0
P21453,drug40459,1
P21453,drug65404,1
P21453,drug57017,0
P21453,drug45986,0
P21453,drug24678,0
P21453,drug4880,1
P21453,drug41278,0
P21453,drug63850,1
P21453,drug8300,0
P21453,drug15826,1
P21453,drug65397,1
P21453,drug9430,0
P21453,drug8986,1
P21453,drug66292,1
P21453,drug40309,1
P21453,drug57739,1
P21453,drug25352,1
P21453,drug12099,1
P21453,drug46139,0
P21453,drug50367,1
P21453,drug583,1
P21453,drug68954,1
P21453,drug42677,0
P21453,drug59977,0
P21453,drug30797,1
P21453,drug57284,1
P21453,drug51193,0
P21453,drug50892,1
P21453,drug1237,1
P21453,drug15831,1
P21453,drug24930,1
P21453,drug11014,0
P21453,drug2198,1
P21453,drug12479,1
P21453,drug8401,0
P21453,drug63531,0
P21453,drug64245,1
P21453,drug6550,1
P21453,drug47387,1
P21453,drug21488,0
P21453,drug1666,0
P21453,drug69940,1
P21453,drug50434,0
P21453,drug40685,1
P21453,drug63113,0
P21453,drug35831,1
P21453,drug25447,0
P21453,drug44644,1
P21453,drug57334,0
P21453,drug4569,1
P21453,drug42995,0
P21453,drug72431,1
P21453,drug66399,1
P21453,drug67375,1
P21453,drug65321,1
P21453,drug10044,0
P21453,drug36610,1
P21453,drug49952,1
P21453,drug58057,0
P21453,drug54722,1
P21453,drug61778,1
P21453,drug1253,1
P21453,drug28088,0
P21453,drug6977,0
P21453,drug6586,0
P21453,drug57444,0
P21453,drug49069,1
P21453,drug67883,0
P21453,drug67408,0
P21453,drug68077,0
P21453,drug33240,0
P21453,drug37122,1
P21453,drug44144,0
P21453,drug32087,0
P21453,drug68179,1
