Target UniProt ID,Ligand ID,Label
P21453,drug37510,1
P21453,drug68336,0
P21453,drug31345,0
P21453,drug59000,0
P21453,drug33653,1
P21453,drug23194,0
P21453,drug37580,0
P21453,drug63433,1
P21453,drug9714,0
P21453,drug27758,1
P21453,drug29113,1
P21453,drug57241,1
P21453,drug47700,0
P21453,drug4840,0
P21453,drug24349,1
P21453,drug16446,1
P21453,drug59487,1
P21453,drug10991,0
P21453,drug44107,0
P21453,drug36038,1
P21453,drug21671,0
P21453,drug35217,0
P21453,drug65337,1
P21453,drug11445,0
P21453,drug491,0
P21453,drug44905,1
P21453,drug52287,0
P21453,drug43008,1
P21453,drug68516,1
P21453,drug38206,1
P21453,drug66562,0
P21453,drug15644,1
P21453,drug33488,0
P21453,drug41747,0
P21453,drug4218,1
P21453,drug55257,0
P21453,drug58157,1
P21453,drug64798,0
P21453,drug49183,0
P21453,drug26271,1
P21453,drug16229,1
P21453,drug52737,1
P21453,drug11983,1
P21453,drug34759,1
P21453,drug59430,0
P21453,drug22451,0
P21453,drug28338,0
P21453,drug53430,1
P21453,drug49449,1
P21453,drug51806,0
P21453,drug60780,1
P21453,drug47273,0
P21453,drug65993,0
P21453,drug10490,0
P21453,drug20720,1
P21453,drug45540,1
P21453,drug37194,1
P21453,drug51004,1
P21453,drug22553,1
P21453,drug4353,0
P21453,drug25263,1
P21453,drug37300,1
P21453,drug21759,0
P21453,drug43497,0
P21453,drug68691,1
P21453,drug14878,1
P21453,drug42429,1
P21453,drug8964,1
P21453,drug67312,1
P21453,drug18904,1
P21453,drug9694,0
P21453,drug9372,1
P21453,drug11592,0
P21453,drug47191,0
P21453,drug48136,1
P21453,drug70918,0
P21453,drug66455,0
P21453,drug64722,1
P21453,drug55323,1
P21453,drug36762,0
P21453,drug24814,0
P21453,drug40510,0
P21453,drug66668,0
P21453,drug51414,0
P21453,drug31671,0
P21453,drug52103,0
P21453,drug62955,0
P21453,drug53503,1
P21453,drug24685,1
P21453,drug65377,0
P21453,drug52724,0
P21453,drug43841,0
P21453,drug43714,0
P21453,drug32575,1
P21453,drug61544,0
P21453,drug8551,1
P21453,drug20057,1
P21453,drug47514,0
P21453,drug70876,0
P21453,drug18611,0
P21453,drug37286,1
P21453,drug44708,1
P21453,drug29705,1
P21453,drug9950,0
P21453,drug9986,0
P21453,drug69306,1
P21453,drug11243,0
P21453,drug13386,0
P21453,drug43000,1
P21453,drug9080,0
P21453,drug2346,0
P21453,drug48201,1
P21453,drug1137,0
P21453,drug43377,1
P21453,drug2953,1
P21453,drug58727,1
P21453,drug344,0
P21453,drug56017,1
P21453,drug62310,1
P21453,drug18727,1
P21453,drug49132,0
P21453,drug1273,1
P21453,drug66683,1
P21453,drug49304,0
P21453,drug2345,0
P21453,drug21252,0
P21453,drug19561,1
P21453,drug21705,0
P21453,drug26201,0
P21453,drug40277,1
P21453,drug27442,0
P21453,drug6254,0
P21453,drug36788,0
P21453,drug49187,0
P21453,drug18074,0
P21453,drug51742,0
P21453,drug30669,0
P21453,drug48876,0
P21453,drug51212,1
P21453,drug10850,0
P21453,drug22516,1
P21453,drug34855,1
P21453,drug8274,1
P21453,drug11428,1
P21453,drug67600,0
P21453,drug35530,0
P21453,drug31205,1
P21453,drug47157,1
P21453,drug48808,0
P21453,drug914,1
P21453,drug47831,0
P21453,drug18191,0
P21453,drug46581,0
P21453,drug13155,0
P21453,drug41540,1
P21453,drug62475,1
P21453,drug70966,0
P21453,drug70799,1
P21453,drug24606,1
P21453,drug63712,1
P21453,drug31970,0
P21453,drug17950,1
P21453,drug35225,0
P21453,drug23870,0
P21453,drug40310,1
P21453,drug70738,0
P21453,drug50950,1
P21453,drug69539,1
P21453,drug25153,0
P21453,drug31916,0
P21453,drug42785,1
P21453,drug41188,0
P21453,drug16801,1
P21453,drug2876,0
P21453,drug14007,0
P21453,drug61408,1
P21453,drug33955,0
P21453,drug30686,0
P21453,drug28729,1
P21453,drug25255,0
P21453,drug39616,1
P21453,drug70996,1
P21453,drug61299,0
P21453,drug5718,1
P21453,drug32119,0
P21453,drug29437,0
P21453,drug34754,1
P21453,drug30394,1
P21453,drug53646,0
P21453,drug11187,1
P21453,drug56723,1
P21453,drug5243,0
P21453,drug9847,0
P21453,drug41589,1
P21453,drug3613,0
P21453,drug7301,1
P21453,drug5901,1
P21453,drug50491,1
P21453,drug56092,1
P21453,drug58322,0
P21453,drug4452,0
P21453,drug43386,1
P21453,drug9099,0
P21453,drug23940,0
P21453,drug29667,1
P21453,drug30155,0
P21453,drug51905,0
P21453,drug52566,1
P21453,drug34955,1
P21453,drug31888,1
P21453,drug56700,0
P21453,drug55295,1
P21453,drug62565,1
P21453,drug31453,1
P21453,drug17795,1
P21453,drug64668,0
P21453,drug25977,1
P21453,drug25041,1
P21453,drug27194,1
P21453,drug3408,0
P21453,drug11951,1
P21453,drug70984,1
P21453,drug64617,1
P21453,drug67542,0
P21453,drug32048,1
P21453,drug62691,0
P21453,drug40955,0
P21453,drug41277,0
P21453,drug19877,1
P21462,drug19594,1
P21462,drug21690,0
P21462,drug16832,0
P21462,drug53982,1
P21462,drug34788,1
P21462,drug71568,1
P21462,drug17831,0
P21462,drug38446,1
P21462,drug23351,1
P21462,drug24938,1
P21462,drug31814,1
P21462,drug16334,1
P21462,drug9800,0
P21462,drug26247,0
P21462,drug63475,1
P21462,drug21260,0
P21462,drug55639,1
P21462,drug55825,0
P21462,drug70874,1
P21462,drug62247,1
P21462,drug13379,1
P21462,drug61165,0
P21462,drug71420,0
P21462,drug33596,1
P21462,drug64657,0
P21462,drug12163,0
P21462,drug3838,0
P21462,drug68509,0
P21462,drug45862,0
P21462,drug46791,1
P21462,drug30314,0
P21462,drug7222,0
P21462,drug66724,0
P21462,drug19101,0
P21462,drug37580,1
P21462,drug7792,0
P21462,drug5991,1
P21462,drug64368,1
P21462,drug7063,0
P21462,drug32064,0
P21462,drug38158,0
P21462,drug29491,1
P21462,drug44243,1
P21462,drug66462,1
P21462,drug17300,0
P21462,drug19044,0
P21462,drug9206,1
P21462,drug71396,1
P21462,drug12635,0
P21462,drug17931,1
P21462,drug33666,1
P21462,drug30029,0
P21462,drug21366,1
P21462,drug33718,1
P21462,drug42845,1
P21462,drug24215,1
P21462,drug39322,1
P21462,drug28147,1
P21462,drug11682,0
P21462,drug67196,0
P21462,drug68469,1
P21462,drug24030,0
P21462,drug55312,1
P21462,drug28098,0
P21462,drug49134,0
P21462,drug42242,1
P21462,drug39441,1
P21462,drug1736,1
P21462,drug62016,0
P21462,drug20401,0
P21462,drug3708,0
P21462,drug42752,0
P21462,drug18507,0
P21462,drug47780,0
P21554,drug17113,1
P21554,drug48830,1
P21554,drug37640,0
P21554,drug21898,0
P21554,drug44214,0
P21554,drug45526,1
P21554,drug68303,0
P21554,drug32524,1
P21728,drug62176,1
P21728,drug13822,0
P21728,drug50482,1
P21728,drug17679,0
P21728,drug21152,0
P21728,drug12815,1
P21728,drug47930,0
P21728,drug30892,1
P21728,drug14858,1
P21728,drug29023,1
P21728,drug17760,0
P21728,drug28512,0
P21728,drug14554,1
P21728,drug1490,0
P21728,drug2500,0
P21728,drug65287,1
P21728,drug47723,1
P21728,drug29809,0
P21728,drug19953,1
P21728,drug10677,0
P21728,drug41063,0
P21728,drug27100,0
P21728,drug64087,0
P21728,drug19352,1
P21728,drug70334,1
P21728,drug12559,0
P21728,drug23839,0
P21728,drug16479,1
P21728,drug43056,1
P21728,drug4256,1
P21728,drug30416,0
P21728,drug67646,1
P21728,drug29558,0
P21728,drug18675,0
P21728,drug3465,1
P21728,drug57262,0
P21728,drug39249,1
P21728,drug12959,1
P21728,drug40737,1
P21728,drug52065,0
P21728,drug12970,1
P21728,drug47440,0
P21728,drug40064,1
P21728,drug56209,1
P21728,drug11952,1
P21728,drug51636,1
P21728,drug60466,1
P21728,drug45041,0
P21728,drug17432,0
P21728,drug68870,0
P21728,drug18806,0
P21728,drug35801,1
P21728,drug35389,1
P21728,drug38581,0
P21728,drug24210,0
P21728,drug70412,1
P21728,drug24766,0
P21728,drug52834,1
P21728,drug4382,1
P21728,drug35940,0
P21728,drug8191,1
P21728,drug11021,1
P21728,drug52441,0
P21728,drug56233,0
P21728,drug3609,0
P21728,drug70041,0
P21728,drug17292,1
P21728,drug41514,1
P21728,drug35852,1
P21728,drug58105,1
P21728,drug59066,0
P21728,drug12397,1
P21728,drug26992,0
P21728,drug35172,0
P21728,drug25401,1
P21728,drug27879,0
P21728,drug50526,0
P21728,drug35348,0
P21728,drug17591,1
P21730,drug8169,0
P21730,drug27201,1
P21730,drug3852,1
P21730,drug3435,1
P21730,drug8636,1
P21730,drug7791,1
P21730,drug38220,0
P21730,drug6698,1
P21730,drug35124,1
P21730,drug2789,0
P21730,drug61608,1
P21730,drug48757,1
P21730,drug60439,1
P21730,drug3264,0
P21730,drug33016,0
P21730,drug28679,0
P21730,drug3958,1
P21730,drug62580,1
P21730,drug1134,1
P21730,drug24177,0
P21730,drug51037,0
P21730,drug29166,0
P21730,drug43374,1
P21730,drug67649,0
P21730,drug45561,1
P21730,drug69556,0
P21730,drug13602,1
P21730,drug36302,1
P21730,drug9131,0
P21730,drug35988,1
P21730,drug58147,1
P21730,drug25922,1
P21730,drug26363,0
P21730,drug22168,0
P21730,drug180,0
P21730,drug37302,1
P21730,drug23056,1
P21730,drug52354,0
P21730,drug37593,0
P21730,drug48084,0
P21730,drug69093,0
P21730,drug22845,0
P21730,drug54626,1
P21730,drug68136,1
P21730,drug58982,0
P21730,drug53582,1
P21730,drug53076,1
P21730,drug29380,0
P21730,drug13651,1
P21730,drug22019,1
P21730,drug2631,0
P21730,drug44496,0
P21730,drug19978,0
P21730,drug41327,0
P21730,drug45788,0
P21730,drug45040,0
P21730,drug66864,1
P21730,drug43708,1
P21730,drug67862,0
P21730,drug5888,1
P21730,drug9804,1
P21730,drug68690,0
P21730,drug65896,0
P21731,drug19749,0
P21731,drug47272,1
P21731,drug24820,1
P21731,drug51055,1
P21731,drug2039,1
P21731,drug69592,0
P21731,drug69671,0
P21731,drug43027,1
P21731,drug28071,1
P21731,drug72290,0
P21731,drug17526,1
P21731,drug50105,1
P21731,drug1300,1
P21731,drug1818,0
P21731,drug13295,1
P21731,drug43286,0
P21731,drug42103,1
P21731,drug71841,0
P21731,drug71128,1
P21731,drug40094,0
P21731,drug37136,1
P21731,drug22388,1
P21731,drug33046,1
P21731,drug11599,0
P21731,drug67887,0
P21731,drug33372,1
P21731,drug6778,1
P21731,drug20855,1
P21731,drug14107,0
P21731,drug46263,0
P21731,drug52508,1
P21731,drug47993,1
P21731,drug34379,0
P21731,drug22763,1
P21731,drug42891,0
P21731,drug18802,0
P21731,drug39757,0
P21731,drug18534,1
P21731,drug42834,1
P21731,drug41742,0
P21731,drug37611,1
P21731,drug43754,0
P21731,drug62548,1
P21731,drug6384,0
P21731,drug20967,1
P21731,drug60519,1
P21731,drug4799,1
P21731,drug2497,0
P21731,drug57474,0
P21731,drug21809,0
P21731,drug63970,0
P21731,drug7077,1
P21731,drug5385,1
P21731,drug65484,1
P21731,drug47486,1
P21731,drug10521,1
P21731,drug51586,1
P21731,drug69991,1
P21731,drug18035,0
P21731,drug31874,0
P21731,drug13169,1
P21731,drug17829,1
P21731,drug28979,0
P21731,drug12228,1
P21731,drug21640,1
P21731,drug41689,0
P21731,drug26799,1
P21731,drug15301,1
P21731,drug70956,0
P21731,drug10513,1
P21731,drug32937,0
P21731,drug15350,1
P21731,drug5236,0
P21731,drug10459,1
P21731,drug40200,1
P21731,drug52546,1
P21731,drug8369,0
P21731,drug61852,0
P21731,drug4664,1
P21731,drug5409,0
P21731,drug10822,1
P21731,drug47133,1
P21731,drug28938,0
P21731,drug53125,1
P21731,drug67188,1
P21731,drug66432,0
P21731,drug71603,0
P21731,drug1933,0
P21731,drug72267,0
P21731,drug369,0
P21731,drug57460,0
P21731,drug28462,0
P21731,drug36395,1
P21731,drug26031,0
P21731,drug35347,0
P21731,drug1673,0
P21731,drug67090,0
P21731,drug66784,0
P21731,drug21796,0
P21731,drug66573,1
P21731,drug46334,0
P21731,drug4740,0
P21731,drug51722,1
P21731,drug61347,0
P21731,drug26129,0
P21731,drug66730,0
P21731,drug58654,1
P21731,drug2291,1
P21731,drug33311,0
P21731,drug46221,1
P21731,drug71284,0
P21731,drug45448,0
P21731,drug45155,0
P21731,drug70864,0
P21731,drug46719,1
P21731,drug40503,1
P21731,drug63270,0
P21731,drug19833,0
P21731,drug3347,1
P21731,drug43737,0
P21731,drug37121,1
P21731,drug44051,1
P21731,drug1129,0
P21731,drug31432,1
P21731,drug59400,0
P21731,drug19734,0
P21731,drug4957,1
P21731,drug11448,1
P21731,drug55321,1
P21731,drug11288,1
P21731,drug55389,0
P21731,drug70901,0
P21731,drug5741,0
P21731,drug32491,1
P21731,drug34572,0
P21917,drug47416,1
P21917,drug39249,1
P21917,drug40972,1
P21917,drug14789,1
P21917,drug63116,1
P21917,drug34987,0
P21917,drug64591,0
P21917,drug33326,1
P21917,drug6963,1
P21917,drug21914,1
P21917,drug72320,1
P21917,drug13410,1
P21917,drug38807,0
P21917,drug7473,0
P21917,drug14929,0
P21917,drug8655,1
P21917,drug3269,1
P21917,drug2917,1
P21917,drug51364,0
P21917,drug59073,0
P21917,drug13457,0
P21917,drug1275,1
P21917,drug20175,0
P21917,drug68807,1
P21917,drug32435,0
P21917,drug37987,1
P21917,drug25845,1
P21917,drug59175,0
P21917,drug8372,1
P21917,drug28103,1
P21917,drug68955,0
P21917,drug28036,1
P21917,drug31575,0
P21917,drug46434,0
P21917,drug15417,1
P21917,drug57353,1
P21917,drug40350,0
P21917,drug53682,0
P21917,drug12305,0
P21917,drug66946,0
P21917,drug3400,0
P21917,drug65043,1
P21917,drug18225,1
P21917,drug49346,0
P21917,drug71677,1
P21917,drug28807,1
P21917,drug15620,0
P21917,drug12122,1
P21917,drug45641,1
P21917,drug63221,0
P21917,drug16762,0
P21917,drug25144,0
P21917,drug5642,0
P21917,drug29812,0
P21917,drug12612,0
P21917,drug16443,1
P21917,drug13034,0
P21917,drug7151,1
P21917,drug21899,1
P21917,drug56485,0
P21917,drug39274,0
P21918,drug477,1
P21918,drug27766,1
P21918,drug51414,0
P21918,drug31942,0
P21918,drug21235,0
P21918,drug47563,0
P21918,drug2013,1
P21918,drug41561,1
P21918,drug14554,1
P21918,drug69417,0
P21918,drug71026,0
P21918,drug10185,1
P22888,drug63194,1
P22888,drug5351,1
P22888,drug37319,0
P22888,drug72006,0
P22888,drug14714,0
P22888,drug18114,0
P22888,drug13168,1
P22888,drug53983,1
P22888,drug11185,1
P22888,drug10683,0
P22888,drug23444,0
P22888,drug39679,1
P23385,drug32528,0
P23385,drug58274,0
P23385,drug5797,1
P23385,drug11148,1
P23385,drug4793,0
P23385,drug575,0
P23385,drug24270,1
P23385,drug26462,0
P23385,drug42054,1
P23385,drug10729,1
P23385,drug620,1
P23944,drug27861,1
P23944,drug39915,0
P23944,drug1899,0
P23944,drug45756,1
P23944,drug60917,1
P23945,drug59511,0
P23945,drug18115,0
P23945,drug7527,1
P23945,drug59818,1
P23945,drug58946,1
P23945,drug40847,0
P23945,drug56245,0
P23945,drug45467,0
P23945,drug37106,1
P23945,drug23417,1
P23945,drug62318,1
P23945,drug62995,0
P23945,drug40712,0
P23945,drug27688,1
P24530,drug46201,1
P24530,drug63342,1
P24530,drug46950,0
P24530,drug15779,0
P24530,drug56614,1
P24530,drug65499,0
P24530,drug4219,0
P24530,drug46404,0
P24530,drug65212,1
P24530,drug65848,1
P24530,drug49727,0
P24530,drug54764,0
P24530,drug557,0
P24530,drug53042,1
P24530,drug25637,1
P24530,drug56118,1
P24530,drug4332,1
P24530,drug43616,0
P24530,drug8173,1
P24530,drug67919,1
P24530,drug46769,0
P24530,drug63369,1
P24530,drug59246,1
P24530,drug56139,1
P24530,drug29460,0
P24530,drug2513,0
P24530,drug33601,0
P24530,drug67334,0
P24530,drug26996,0
P24530,drug949,1
P25021,drug51238,1
P25021,drug71433,1
P25021,drug12780,0
P25021,drug38501,0
P25021,drug52603,1
P25021,drug43645,0
P25021,drug13953,0
P25021,drug26152,0
P25021,drug53023,1
P25021,drug25336,1
P25021,drug32766,0
P25021,drug47532,0
P25021,drug56576,0
P25021,drug27807,1
P25021,drug10669,1
P25021,drug9418,1
P25021,drug28658,1
P25021,drug60861,0
P25021,drug48980,1
P25021,drug12421,1
P25021,drug4904,0
P25021,drug18776,1
P25021,drug7679,1
P25021,drug28454,1
P25021,drug41342,0
P25021,drug3006,0
P25021,drug32114,0
P25021,drug29505,0
P25021,drug57186,0
P25021,drug19587,1
P25024,drug36879,1
P25024,drug1794,0
P25024,drug50071,1
P25024,drug20328,1
P25024,drug43635,0
P25024,drug20217,1
P25024,drug25275,0
P25024,drug59748,1
P25024,drug19510,0
P25025,drug54110,1
P25025,drug48549,0
P25025,drug16558,0
P25025,drug22897,1
P25025,drug58965,1
P25025,drug44464,0
P25025,drug41625,1
P25025,drug65590,1
P25025,drug21135,0
P25025,drug32444,0
P25025,drug61032,1
P25025,drug59953,0
P25025,drug5431,1
P25025,drug52027,0
P25025,drug12949,1
P25025,drug21879,0
P25025,drug15977,1
P25025,drug33520,0
P25025,drug57168,1
P25025,drug10431,0
P25025,drug25301,1
P25025,drug31766,0
P25025,drug53155,0
P25025,drug9858,1
P25025,drug34097,0
P25025,drug67365,0
P25025,drug13153,0
P25025,drug50428,1
P25025,drug1647,0
P25025,drug67043,1
P25025,drug53842,0
P25025,drug25799,1
P25025,drug20885,0
P25025,drug65257,1
P25025,drug25281,1
P25025,drug29026,0
P25025,drug68040,1
P25025,drug32054,0
P25025,drug4490,1
P25025,drug38361,0
P25025,drug26480,1
P25025,drug16450,1
P25025,drug23370,0
P25025,drug71298,1
P25025,drug58050,1
P25025,drug20425,0
P25025,drug37996,1
P25025,drug59812,0
P25025,drug63112,1
P25025,drug24885,0
P25025,drug27001,1
P25090,drug47404,0
P25090,drug69203,1
P25090,drug13857,1
P25090,drug45357,1
P25090,drug36981,1
P25090,drug34861,0
P25090,drug26659,0
P25090,drug5621,1
P25090,drug70085,1
P25090,drug40078,0
P25090,drug24445,1
P25090,drug3034,1
P25090,drug28701,1
P25090,drug69286,0
P25090,drug3889,1
P25090,drug7398,0
P25090,drug34173,1
P25090,drug14553,0
P25090,drug34935,1
P25090,drug47924,0
P25090,drug22169,1
P25090,drug9500,1
P25090,drug22527,1
P25090,drug58078,0
P25090,drug29069,0
P25090,drug29446,1
P25090,drug342,1
P25090,drug22263,1
P25090,drug29940,0
P25090,drug42241,0
P25090,drug8198,1
P25090,drug51987,1
P25090,drug4789,0
P25090,drug31736,1
P25090,drug44624,0
P25090,drug7365,0
P25090,drug15060,0
P25090,drug9663,1
P25090,drug6939,1
P25090,drug21282,0
P25090,drug30382,1
P25090,drug61107,0
P25090,drug33063,1
P25090,drug52579,0
P25090,drug67150,1
P25090,drug30181,1
P25090,drug52621,1
P25090,drug39957,0
P25090,drug24875,0
P25090,drug46219,0
P25090,drug18282,0
P25090,drug70968,1
P25090,drug44152,1
P25090,drug14534,1
P25090,drug51256,1
P25090,drug19594,1
P25090,drug68446,1
P25090,drug63417,1
P25090,drug31093,0
P25090,drug53698,0
P25090,drug54337,1
P25090,drug43469,1
P25090,drug39950,0
P25090,drug35689,1
P25090,drug34976,1
P25090,drug31534,0
P25090,drug67934,1
P25090,drug31486,1
P25090,drug66475,0
P25090,drug49685,1
P25090,drug45578,0
P25090,drug31023,1
P25090,drug69298,0
P25090,drug24070,1
P25090,drug23693,1
P25090,drug38531,1
P25090,drug10594,0
P25090,drug4041,0
P25090,drug65056,1
P25090,drug53006,0
P25090,drug19601,1
P25090,drug22148,0
P25090,drug24646,1
P25090,drug29148,1
P25090,drug54829,0
P25090,drug60273,0
P25090,drug26332,0
P25090,drug20231,0
P25090,drug60481,0
P25090,drug71135,0
P25090,drug10805,0
P25090,drug10983,1
P25090,drug61405,0
P25090,drug6985,0
P25090,drug38522,0
P25090,drug57246,0
P25090,drug50007,1
P25090,drug50172,0
P25090,drug19928,1
P25090,drug51682,0
P25090,drug21413,0
P25090,drug4177,1
P25090,drug65170,0
P25090,drug26789,0
P25090,drug70644,0
P25090,drug1330,1
P25090,drug72283,1
P25090,drug8745,0
P25090,drug12984,1
P25090,drug23811,0
P25090,drug65042,0
P25090,drug33034,0
P25090,drug9048,0
P25090,drug48670,1
P25090,drug28915,1
P25090,drug39556,0
P25090,drug68235,0
P25090,drug1167,1
P25090,drug14562,0
P25090,drug28309,1
P25090,drug14608,1
P25090,drug56857,0
P25090,drug43682,0
P25090,drug14646,0
P25090,drug24460,1
P25090,drug26320,1
P25090,drug66279,1
P25090,drug39000,0
P25090,drug68882,1
P25090,drug7394,0
P25090,drug71186,0
P25090,drug72329,0
P25090,drug57556,1
P25090,drug7009,0
P25099,drug2070,1
P25099,drug49081,0
P25099,drug39091,1
P25099,drug13454,1
P25099,drug8217,0
P25099,drug55032,1
P25099,drug7162,0
P25099,drug53893,1
P25099,drug23452,0
P25099,drug17850,0
P25100,drug59032,1
P25100,drug49138,0
P25100,drug30047,1
P25100,drug10171,0
P25100,drug61080,0
P25100,drug2967,0
P25100,drug10812,0
P25100,drug23823,0
P25100,drug2943,1
P25100,drug28048,1
P25100,drug59064,1
P25100,drug34205,0
P25100,drug54240,1
P25100,drug4657,1
P25100,drug6827,1
P25100,drug21759,0
P25100,drug52809,1
P25100,drug37602,0
P25100,drug4,1
P25100,drug42071,1
P25100,drug24054,0
P25100,drug35227,0
P25100,drug59459,0
P25100,drug64294,0
P25100,drug50765,1
P25100,drug30551,1
P25100,drug29010,1
P25100,drug13009,1
P25100,drug13281,1
P25100,drug64777,0
P25100,drug23069,1
P25100,drug22643,1
P25100,drug72235,0
P25100,drug45619,0
P25100,drug43949,1
P25100,drug52906,0
P25100,drug42345,0
P25100,drug72137,0
P25101,drug37449,1
P25101,drug5395,0
P25101,drug56139,1
P25101,drug69799,1
P25101,drug58482,1
P25101,drug59959,0
P25101,drug36139,1
P25101,drug22124,1
P25101,drug44381,1
P25101,drug6522,0
P25101,drug71780,0
P25101,drug37030,0
P25101,drug20696,1
P25101,drug462,0
P25101,drug71682,1
P25101,drug10955,0
P25101,drug48800,1
P25101,drug63269,0
P25101,drug54117,1
P25101,drug5802,0
P25101,drug32590,1
P25101,drug70005,1
P25101,drug64443,1
P25101,drug42244,0
P25101,drug17401,1
P25101,drug69754,1
P25101,drug39879,0
P25101,drug47455,0
P25101,drug36181,1
P25101,drug41529,1
P25101,drug24980,0
P25101,drug1534,1
P25101,drug15741,1
P25101,drug34137,0
P25101,drug48444,0
P25101,drug72381,0
P25101,drug45958,0
P25101,drug50805,0
P25101,drug5832,0
P25101,drug22063,0
P25101,drug35029,0
P25101,drug42988,0
P25101,drug61037,1
P25101,drug55531,1
P25101,drug33322,0
P25101,drug5605,1
P25103,drug68656,1
P25103,drug12781,1
P25103,drug37416,0
P25103,drug8716,0
P25103,drug15404,1
P25103,drug67361,0
P25103,drug68521,0
P25103,drug52678,0
P25103,drug62881,1
P25103,drug47786,1
P25103,drug24633,0
P25103,drug20474,0
P25103,drug60020,0
P25103,drug25081,1
P25103,drug26510,1
P25103,drug27618,1
P25103,drug61177,1
P25103,drug8596,1
P25103,drug67378,1
P25103,drug12145,1
P25103,drug42197,0
P25103,drug36440,1
P25103,drug35602,1
P25103,drug21228,0
P25103,drug43774,0
P25103,drug31538,0
P25103,drug21244,0
P25103,drug30456,0
P25103,drug48668,1
P25105,drug26224,1
P25105,drug40388,1
P25105,drug9962,0
P25105,drug58540,1
P25105,drug39096,1
P25105,drug49555,1
P25105,drug66069,0
P25105,drug26479,0
P25105,drug9094,1
P25105,drug24040,0
P25105,drug68003,0
P25105,drug7878,0
P25105,drug10949,0
P25105,drug14432,1
P25105,drug6469,1
P25106,drug316,1
P25106,drug11816,1
P25106,drug26565,0
P25106,drug12441,0
P25106,drug38356,0
P25106,drug57311,1
P25106,drug51534,0
P25106,drug47105,1
P25116,drug29579,0
P25116,drug46265,1
P25116,drug65008,1
P25116,drug47285,1
P25116,drug56173,1
P25116,drug37686,1
P25116,drug65468,0
P25116,drug35234,1
P25116,drug50543,1
P25116,drug57444,0
P25116,drug3330,1
P25116,drug22092,1
P25116,drug40072,1
P25116,drug46214,0
P25116,drug20220,0
P25116,drug7792,0
P25116,drug31467,1
P25116,drug61267,1
P25116,drug34207,1
P25116,drug62770,0
P25116,drug9401,0
P25116,drug35631,0
P25116,drug23135,1
P25116,drug35515,0
P25116,drug17827,1
P25116,drug56639,0
P25116,drug12833,1
P25116,drug15224,1
P25116,drug24457,0
P25116,drug17649,1
P25116,drug4576,1
P25116,drug31791,1
P25116,drug54913,0
P25116,drug932,0
P25116,drug68481,0
P25116,drug23542,1
P25116,drug55637,1
P25116,drug49173,0
P25116,drug18935,0
P25116,drug5235,0
P25116,drug30452,0
P25116,drug9809,0
P25116,drug14845,1
P25116,drug14757,1
P25116,drug23822,0
P25116,drug2294,1
P25116,drug21985,1
P25116,drug53645,0
P25116,drug23321,1
P25116,drug1413,1
P25116,drug36908,0
P25116,drug3704,0
P25116,drug56497,0
P25116,drug4546,0
P25116,drug66595,0
P25116,drug5137,0
P25116,drug31556,1
P25116,drug48705,1
P25116,drug56331,0
P25116,drug49170,1
P25116,drug22088,1
P25116,drug67086,0
P25116,drug35320,0
P25929,drug59030,0
P25929,drug48382,1
P25929,drug11147,0
P25929,drug45298,1
P25929,drug20755,1
P25929,drug50809,1
P25929,drug22678,1
P25929,drug68554,1
P25929,drug21103,1
P25929,drug61540,0
P25929,drug20333,1
P25929,drug39572,0
P25929,drug44614,1
P25929,drug71796,1
P25929,drug61443,0
P25929,drug56953,1
P25929,drug71852,0
P25929,drug34759,0
P25929,drug2882,0
P25929,drug64239,1
P25929,drug48893,0
P25929,drug48046,1
P25929,drug67355,1
P25929,drug61416,0
P25929,drug8813,0
P25929,drug4671,1
P25929,drug33378,1
P25929,drug68452,0
P25929,drug43986,1
P25929,drug6790,1
P25929,drug68914,1
P25929,drug68478,0
P25929,drug39,0
P25929,drug71334,1
P25929,drug40222,1
P25929,drug40744,0
P25929,drug35549,0
P25929,drug24511,0
P25929,drug42716,0
P25929,drug48272,0
P25929,drug44259,0
P25929,drug2356,1
P25929,drug16655,0
P25929,drug19744,1
P25929,drug8950,1
P25929,drug25708,0
P25929,drug23304,0
P25929,drug681,1
P25929,drug31535,0
P25929,drug31097,1
P25929,drug41267,1
P25929,drug37545,0
P25929,drug42485,0
P25929,drug52415,1
P25929,drug4805,0
P25929,drug39570,0
P25962,drug52194,1
P25962,drug19122,1
P25962,drug36398,0
P26255,drug21814,0
P26255,drug48086,1
P26255,drug53844,1
P28221,drug54417,0
P28221,drug16879,1
P28221,drug72351,1
P28221,drug19317,1
P28221,drug7423,0
P28221,drug27766,1
P28221,drug18522,0
P28221,drug23044,0
P28221,drug12361,1
P28221,drug38481,1
P28221,drug45292,1
P28221,drug28719,1
P28221,drug52792,0
P28221,drug4550,0
P28221,drug16195,1
P28221,drug6390,1
P28221,drug53258,1
P28221,drug58401,0
P28221,drug16811,0
P28221,drug33427,0
P28221,drug69088,1
P28221,drug43239,1
P28221,drug36343,0
P28221,drug38995,1
P28221,drug665,1
P28221,drug27048,0
P28221,drug37568,1
P28221,drug11169,1
P28221,drug39507,0
P28221,drug36568,1
P28221,drug47249,0
P28221,drug6663,1
P28221,drug33637,1
P28221,drug2013,1
P28221,drug6019,0
P28221,drug30891,0
P28221,drug64935,0
P28221,drug36923,0
P28221,drug68577,1
P28221,drug68568,1
P28221,drug51388,0
P28221,drug15542,1
P28221,drug61082,1
P28221,drug43753,0
