Target UniProt ID,Ligand ID,Label
P41586,drug8775,0
P18825,drug56336,1
Q61618,drug11340,0
P21917,drug20385,0
P41586,drug49192,0
P28566,drug32912,0
Q14416,drug46917,1
Q14416,drug51077,0
Q63634,drug4220,0
Q6DWJ6,drug22822,1
P35351,drug41024,0
Q61618,drug28697,0
P61169,drug16931,0
P18825,drug61852,0
P22909,drug66442,0
P08913,drug68053,1
P26255,drug35688,0
P18825,drug55556,1
P18825,drug49182,1
O88319,drug38977,0
O88626,drug40968,0
P34995,drug21867,0
P21731,drug61966,1
O88871,drug14760,0
Q6DWJ6,drug5296,1
P21917,drug16879,1
P21731,drug4950,1
P08913,drug6368,1
P21731,drug22388,1
Q13304,drug12679,0
Q6DWJ6,drug34927,0
Q63634,drug1998,0
P70555,drug18743,0
P41586,drug50609,0
Q61618,drug54183,0
P08913,drug32417,1
P30411,drug30846,0
P21917,drug7607,1
P28566,drug61169,1
P32304,drug23542,0
P30083,drug51749,0
P43118,drug46295,0
Q14416,drug868,0
P32304,drug14066,0
Q60748,drug47939,0
P32299,drug34591,0
Q60748,drug17732,0
P50406,drug54984,1
P08913,drug41034,1
P46092,drug22951,0
Q63634,drug61179,0
P50406,drug53456,1
P21917,drug10148,1
Q9HC97,drug45050,0
P61169,drug60570,0
Q63634,drug24609,0
Q61618,drug57930,0
O88626,drug43407,0
P21917,drug12957,0
Q91ZB8,drug12325,0
Q14416,drug40692,1
P21731,drug59302,1
Q14416,drug33291,1
P49684,drug498,0
P30411,drug41505,1
P22909,drug63638,0
Q13304,drug1656,1
P18825,drug37392,1
P50406,drug55518,1
P21917,drug60610,0
Q14416,drug36318,1
P50406,drug61953,1
Q99527,drug7367,1
P50406,drug57812,1
P70597,drug44577,0
P50406,drug46709,1
Q14416,drug67265,1
P29371,drug64016,1
P28566,drug60293,1
P23385,drug21108,1
P70310,drug14639,0
P21917,drug14586,0
P29371,drug10038,1
P18825,drug28499,1
Q8TDS5,drug44129,0
P08913,drug17503,0
Q13304,drug69466,0
P46092,drug8617,0
P34995,drug12652,1
P04201,drug4753,1
P50406,drug60190,1
P34995,drug8810,1
P25023,drug65502,0
P70597,drug39467,0
P21917,drug56757,1
P26255,drug44688,0
P18825,drug37046,0
P18825,drug70815,1
Q99527,drug19759,0
P41586,drug48415,0
Q6W5P4,drug62799,0
P70555,drug61600,0
P50406,drug66518,1
Q14416,drug31427,1
P50406,drug49446,1
P29371,drug32309,1
P18825,drug7822,0
P34995,drug55940,0
P50406,drug9621,1
P21917,drug23984,0
Q8WXD0,drug43117,0
Q14416,drug70201,0
P21731,drug58509,0
P50406,drug72124,1
Q8TDS5,drug5955,0
Q9HC97,drug5198,0
Q9HC97,drug65348,1
P21731,drug61582,0
P18825,drug39913,0
P28334,drug15727,0
P21917,drug69113,0
P18825,drug59051,1
P08913,drug50262,0
P34995,drug53024,1
P18825,drug29023,1
P23385,drug14484,0
P25101,drug7234,1
P41586,drug31927,0
Q14416,drug21550,1
Q8TDS5,drug60630,0
P50406,drug36568,1
P08913,drug7148,1
P61169,drug33860,0
P18825,drug37626,0
P18825,drug70781,1
Q14332,drug59019,0
P22909,drug7742,0
P50406,drug56098,1
P08913,drug30967,0
O88871,drug48231,0
P18901,drug72037,0
P23385,drug71890,0
Q9HC97,drug19744,0
Q13304,drug315,0
P21731,drug54692,1
Q61618,drug21271,0
P47936,drug11165,0
P25101,drug17401,1
P70597,drug30582,0
Q9HC97,drug69613,0
O88319,drug2102,0
P25101,drug60153,0
P32300,drug71084,0
P34995,drug70666,0
Q6DWJ6,drug69763,0
Q91ZB8,drug45697,0
O88626,drug26889,0
P43118,drug69100,0
P28566,drug27417,0
P32299,drug67966,0
P48039,drug60726,1
P18901,drug36645,0
P43118,drug35951,0
P50406,drug69120,1
P50391,drug17793,1
P50406,drug58014,1
P25023,drug46479,0
Q6DWJ6,drug14254,0
O88626,drug35489,0
P25023,drug429,0
P43118,drug47925,0
Q8WXD0,drug65612,0
Q60748,drug68762,0
P18825,drug2739,1
P26255,drug66116,0
Q13304,drug23292,0
P32299,drug41739,0
P50406,drug20562,0
P46092,drug34944,0
Q8TDS5,drug8424,0
P08913,drug40948,1
P18901,drug50547,0
Q60748,drug16092,0
Q99527,drug27720,0
P50406,drug17243,1
P18825,drug15494,0
P18901,drug54051,0
P34995,drug60816,0
Q14416,drug54756,1
P48039,drug14359,0
P23385,drug8713,0
P18825,drug46185,1
P30082,drug58261,0
Q8WXD0,drug40121,0
O88319,drug28267,0
Q14416,drug56989,1
P50406,drug20526,1
P33534,drug4898,0
Q63634,drug28712,0
P23385,drug61036,0
Q14416,drug43916,1
P50406,drug21313,1
Q8TDS5,drug34793,1
Q8TDS5,drug219,1
P21731,drug25076,1
Q14416,drug6082,1
O88319,drug68745,0
P46092,drug14415,1
P50406,drug61498,1
Q99527,drug65038,0
P28334,drug49186,0
P48039,drug1993,0
P50391,drug7100,0
Q8TDS5,drug60553,1
Q13304,drug57123,0
P61169,drug33761,0
Q14416,drug17291,1
P46092,drug1363,0
Q14416,drug63845,1
P30411,drug23220,0
Q9QZN9,drug6949,0
Q6W5P4,drug40274,0
P30411,drug65792,0
P21731,drug66702,1
P50406,drug58262,0
P28566,drug58683,0
P33534,drug18332,0
Q9HC97,drug43042,1
P18825,drug2028,1
P21917,drug27071,1
P50406,drug24296,1
P41586,drug39452,0
Q91ZB8,drug37696,0
P32299,drug21500,0
P30411,drug68952,0
Q14332,drug60870,0
O88871,drug1732,0
P32299,drug13598,0
P50391,drug1205,0
P23385,drug40372,0
P50406,drug49998,0
Q6DWJ6,drug62400,0
Q14416,drug36640,1
Q14416,drug20698,0
P32300,drug36776,0
P48039,drug50188,1
P30411,drug49244,0
P29371,drug28875,0
P47775,drug60541,0
Q8WXD0,drug37297,0
P70555,drug26362,0
P48039,drug36877,1
P30083,drug28310,0
Q6DWJ6,drug26604,1
Q61618,drug41557,0
P29371,drug48371,1
P08913,drug21988,1
Q9QZN9,drug30594,0
Q9QZN9,drug33221,0
P34995,drug44320,0
Q9HC97,drug28543,1
Q6DWJ6,drug19152,1
P18825,drug2038,1
P46092,drug67473,0
P30411,drug27321,1
P32300,drug51141,0
P21917,drug33908,1
P29371,drug19679,1
Q8TDS5,drug65123,0
Q8WXD0,drug35490,0
P28334,drug48810,0
P21731,drug5385,1
P25023,drug30287,0
P21731,drug50912,1
P25101,drug51854,1
P35351,drug38731,0
P32300,drug41766,0
Q13304,drug13216,0
P08913,drug31303,1
P28334,drug54219,0
Q6DWJ6,drug68377,0
P22909,drug49353,0
Q13304,drug8590,0
P49684,drug39503,0
P49684,drug68923,0
Q8WXD0,drug29435,0
Q61618,drug39796,0
Q14416,drug62527,1
Q8WXD0,drug26803,1
P50406,drug41560,1
O88319,drug12234,0
Q14416,drug67843,1
P70597,drug69384,0
P70597,drug30143,0
Q14416,drug12602,1
P25023,drug67906,0
P50406,drug43810,1
P35351,drug61771,0
P08913,drug45845,1
P21917,drug12143,0
P35351,drug22954,0
P48039,drug15552,1
Q6W5P4,drug20989,0
P25101,drug41488,0
Q14416,drug36329,1
P21731,drug25696,0
Q99527,drug31258,0
Q91ZB8,drug56372,0
P21731,drug50105,1
P23385,drug22876,0
P32299,drug26535,0
P08913,drug19111,1
Q63634,drug3835,0
P70310,drug29748,0
P48039,drug25638,1
P23385,drug25692,0
P33534,drug29400,0
P08913,drug64692,0
P32300,drug70420,0
P50406,drug9109,1
P50406,drug68351,1
P21731,drug3155,1
P33534,drug49464,0
P50391,drug5483,0
Q6DWJ6,drug54762,0
P41586,drug25030,0
P28334,drug19729,0
P08913,drug20969,1
P33534,drug52525,0
P32300,drug47028,0
P50406,drug39810,1
P34995,drug15140,1
Q14416,drug3141,1
Q60748,drug302,0
Q60748,drug43809,0
P43118,drug59701,0
P41586,drug27862,1
P50406,drug24946,0
P50391,drug34148,0
P28334,drug32068,0
P47936,drug68585,0
P21731,drug64119,1
P34995,drug46945,0
P41586,drug39953,1
P47936,drug27891,0
P70555,drug21390,0
O88626,drug67686,0
P34995,drug37152,0
P47936,drug62608,0
Q14332,drug56760,0
Q14416,drug42202,1
P70555,drug63446,0
P08913,drug2766,1
P50406,drug35615,1
Q14416,drug59565,1
Q14416,drug5337,1
Q9HC97,drug7016,1
P32299,drug17767,0
Q14416,drug7428,1
P50406,drug21317,1
Q6DWJ6,drug60499,1
P50406,drug8598,1
P21917,drug28807,1
P08913,drug41192,1
P50406,drug59322,1
P32300,drug32816,0
P32300,drug62560,0
Q14332,drug24799,0
P50406,drug34539,1
O88871,drug38632,0
P32299,drug29801,1
P25101,drug66925,0
P70555,drug48150,0
P70597,drug48480,0
P21731,drug64574,1
P61169,drug8310,0
Q14332,drug37312,0
Q61618,drug11732,0
P35351,drug70504,0
P47936,drug49009,0
P41586,drug36708,0
P35351,drug62337,0
P29371,drug53603,1
P23385,drug55677,1
Q99527,drug35490,0
P50406,drug71792,1
P48039,drug60041,1
Q14416,drug62016,1
Q61618,drug64179,0
Q6DWJ6,drug10249,0
Q14416,drug44445,1
P21731,drug71554,1
Q9HC97,drug18803,0
P21731,drug1821,1
Q13304,drug27122,0
P48039,drug19570,0
P48039,drug53867,1
Q9QZN9,drug30274,0
P41586,drug59626,1
P08913,drug50559,1
P18825,drug29729,1
P23385,drug13782,0
Q6W5P4,drug1855,0
P33534,drug13115,0
P32300,drug41434,0
Q9HC97,drug1109,1
P04201,drug23432,0
Q63634,drug61660,0
Q14416,drug53432,1
Q14416,drug3827,1
P04201,drug11538,0
P21731,drug50197,1
P50406,drug51555,0
P70555,drug51491,1
Q6DWJ6,drug44666,1
P35351,drug33220,0
P25101,drug22143,1
Q99527,drug8253,0
P18825,drug37123,1
Q14416,drug28476,1
Q14416,drug37369,0
Q8WXD0,drug42694,0
P48039,drug44818,1
Q14416,drug67379,0
P61169,drug67344,0
P41586,drug17297,0
Q9HC97,drug18314,0
P30411,drug17024,1
P18825,drug2564,0
P30083,drug6929,0
P04201,drug67546,0
Q14416,drug39561,0
O88626,drug57514,1
P30411,drug26704,0
Q61618,drug62002,0
P21731,drug65380,1
P25023,drug24534,0
P50406,drug5725,1
Q14416,drug51521,1
P21731,drug22097,1
O88626,drug69253,0
P30082,drug39366,0
P70555,drug673,0
P34995,drug56678,0
P43118,drug2061,0
P21917,drug21787,0
Q14416,drug23014,1
P34995,drug47613,1
Q91ZB8,drug18906,0
Q14416,drug65675,1
P28566,drug25609,0
P35351,drug62101,0
P21731,drug32491,1
P50406,drug21541,1
P25023,drug50773,0
P25023,drug48578,0
P70555,drug24783,0
P21917,drug14585,1
P18901,drug19519,0
P61169,drug47455,0
P29371,drug5841,0
Q14416,drug1368,0
Q91ZB8,drug11186,0
P21731,drug56156,1
P70597,drug11163,0
P26255,drug48086,1
P33534,drug40358,1
P28334,drug21639,0
P29371,drug20965,0
Q14416,drug40030,1
O88871,drug12091,0
Q14416,drug29420,0
P18825,drug10213,1
P47775,drug70713,0
P50406,drug29254,1
P18901,drug42412,0
P26255,drug47274,0
P70597,drug38171,0
Q6W5P4,drug13476,0
P50406,drug7500,1
Q9HC97,drug29473,1
P32300,drug49019,0
P43118,drug58174,0
P50406,drug69784,1
Q9HC97,drug22718,1
P50406,drug39403,1
P35351,drug36875,0
P28334,drug32286,0
P46092,drug34591,1
P50406,drug39800,1
P18825,drug49947,1
P32299,drug62838,0
P50391,drug5859,0
P47936,drug6969,0
Q14416,drug62995,0
Q99527,drug59666,0
P21731,drug9319,1
P30082,drug4388,0
Q14416,drug31785,1
P18825,drug39367,0
P50391,drug14542,1
P21917,drug4784,1
P34995,drug48887,1
P21731,drug41721,0
Q9HC97,drug55334,1
P34995,drug25402,1
Q14416,drug14287,1
P21731,drug6320,1
P70597,drug18162,0
P33534,drug53559,0
P32304,drug72277,0
O88626,drug28198,0
P50406,drug29226,1
P47775,drug40152,0
P29371,drug48792,0
P47936,drug7601,0
P18825,drug29868,0
P25101,drug41025,0
Q9QZN9,drug12160,0
P50406,drug16094,0
Q13304,drug39934,0
Q14416,drug64983,0
P18901,drug9349,0
Q99527,drug19650,0
P50406,drug49573,1
P28334,drug60161,0
P50391,drug44672,0
P47775,drug15889,0
P25101,drug20206,1
Q14416,drug912,0
P21917,drug71637,1
P32300,drug13787,0
P46092,drug61969,0
P32299,drug47157,0
Q61618,drug27160,0
P32299,drug44423,0
P21731,drug62361,1
P50406,drug41668,0
P22909,drug6412,0
P18825,drug280,1
P30082,drug45635,0
O88871,drug2611,0
P50406,drug43358,1
P61169,drug13825,0
Q9QZN9,drug27009,0
P18825,drug43352,1
P18901,drug29422,0
P34995,drug71878,0
P18901,drug71649,0
Q14416,drug23441,1
Q6DWJ6,drug55715,1
P18825,drug40967,1
P30083,drug21875,0
Q9HC97,drug38775,1
P49684,drug50043,0
P21917,drug37987,1
P21731,drug5127,1
P18825,drug60675,0
P70555,drug36938,0
P50406,drug27537,1
P50406,drug54090,1
P08913,drug28909,0
P50406,drug38640,1
P29371,drug12598,1
Q9HC97,drug41407,0
P46092,drug594,1
P50406,drug50906,1
Q9QZN9,drug1501,0
P21731,drug28673,0
P26255,drug604,0
P28566,drug68886,0
P35351,drug10894,0
P21731,drug6574,1
Q99527,drug55,0
Q14416,drug43287,1
Q13304,drug41411,0
Q8TDS5,drug48762,0
P32299,drug56500,0
P50406,drug41548,1
Q14416,drug6182,0
P30411,drug67123,1
P23385,drug44647,1
Q9HC97,drug67753,1
Q61618,drug40542,0
P30082,drug4121,0
P47936,drug1069,0
P41586,drug51298,0
P47775,drug30312,0
Q6DWJ6,drug2465,1
P50406,drug9571,0
P25101,drug16908,0
P35351,drug11693,0
P48039,drug1362,0
P43118,drug26377,0
P70555,drug25627,0
P18825,drug39922,1
P30411,drug34265,0
P25101,drug16810,1
P32299,drug42213,0
O88871,drug57167,0
P48039,drug5169,1
P21917,drug25236,1
P26255,drug53071,0
O88626,drug17955,0
Q14416,drug6462,1
P21917,drug10026,1
P04201,drug19822,0
P18825,drug68044,1
P23385,drug38432,0
P30411,drug10553,0
P70310,drug39106,0
Q8WXD0,drug13545,0
P29371,drug34426,0
P08913,drug64451,1
Q9HC97,drug70631,1
P21731,drug10822,1
P34995,drug20643,1
P18901,drug32719,0
Q14416,drug47717,1
P50406,drug32865,1
Q8TDS5,drug14896,0
Q14416,drug221,0
P21731,drug192,1
Q14416,drug5620,0
P21917,drug52551,0
P18825,drug37311,0
P23385,drug37455,0
P04201,drug68657,0
P25101,drug32514,1
P70310,drug47460,0
Q14332,drug35254,0
P08913,drug1442,1
Q91ZB8,drug1954,0
O88871,drug55890,0
P48039,drug1234,1
O88319,drug37297,0
P34995,drug13761,0
P08913,drug16747,0
P50406,drug47938,1
Q14416,drug55527,1
Q91ZB8,drug7143,0
Q14416,drug59942,0
P21731,drug47459,1
P47936,drug62513,0
P70555,drug61109,0
P18901,drug45160,0
P50406,drug28239,1
P30082,drug50442,0
Q14416,drug59194,1
P34995,drug23761,1
P21731,drug43961,0
Q6DWJ6,drug47683,0
P25101,drug24476,1
Q14332,drug64907,0
Q14416,drug66977,1
O88871,drug14061,0
P70597,drug30828,1
P04201,drug58663,0
P18825,drug17132,1
Q14416,drug46771,1
Q60748,drug35266,0
Q8WXD0,drug29374,0
P33534,drug61718,0
P50406,drug6538,1
O88871,drug44579,0
Q8TDS5,drug40044,1
Q14416,drug28684,0
P30082,drug29847,0
Q61618,drug30321,0
P70597,drug66865,0
P28566,drug64838,0
O88626,drug36208,0
P30411,drug1604,0
P50406,drug68969,1
Q9HC97,drug34176,0
Q14416,drug13329,1
O88626,drug52571,0
Q13304,drug72542,0
P49684,drug23612,0
Q99527,drug27265,0
P47775,drug26836,0
P21731,drug53932,1
P30082,drug30263,0
P61169,drug757,0
P70597,drug35901,0
P21731,drug34250,0
P21917,drug55207,1
Q99527,drug3689,0
Q14416,drug49196,1
Q14416,drug51166,1
P23385,drug14842,0
P08913,drug21276,1
O88626,drug61689,0
P70310,drug12656,0
Q61618,drug56548,0
P50406,drug71803,0
P08913,drug56336,1
Q6DWJ6,drug35528,0
P70597,drug65527,0
Q99527,drug5979,0
P50406,drug65622,1
P23385,drug18274,0
P46092,drug23460,0
P50391,drug58372,1
O88871,drug24399,0
P21917,drug3947,1
Q14416,drug30375,1
P30083,drug4984,0
Q14416,drug4990,1
P49684,drug14010,0
P25101,drug62036,1
P32304,drug69005,0
P23385,drug52826,0
P50406,drug50423,0
O88871,drug47614,0
P70597,drug67440,0
P50391,drug70480,0
P34995,drug22244,1
P47775,drug8889,0
P30083,drug29942,0
Q14416,drug64383,1
P32300,drug56108,0
P21731,drug671,1
P50406,drug6657,1
P25101,drug31492,1
P41586,drug16688,0
Q6W5P4,drug63052,0
P30411,drug2639,1
Q6W5P4,drug13371,0
P22909,drug42678,0
P08913,drug50533,1
P50391,drug45246,0
P21731,drug11761,0
Q13304,drug45749,1
P18825,drug23546,1
P50391,drug2666,0
Q14332,drug39540,0
P70555,drug56806,0
Q6DWJ6,drug14266,0
Q14416,drug53957,1
Q8TDS5,drug24818,0
Q99527,drug43530,0
P18901,drug18752,0
P50406,drug46826,1
P21917,drug58702,1
Q14416,drug36510,1
P34995,drug47115,0
Q14416,drug49339,1
Q14416,drug24831,1
Q91ZB8,drug18252,0
O88319,drug47692,0
P48039,drug44373,1
Q6DWJ6,drug1991,1
P08913,drug56878,1
Q60748,drug22283,0
Q13304,drug47573,0
P30083,drug71018,0
Q6W5P4,drug4078,0
Q91ZB8,drug50794,0
Q14332,drug54674,0
Q60748,drug20282,0
P18825,drug11041,0
Q14416,drug55945,1
Q8WXD0,drug11313,0
P28566,drug2639,0
Q60748,drug1745,0
P30411,drug50058,1
Q14416,drug42519,1
P34995,drug71784,0
Q8TDS5,drug71174,1
P50391,drug49442,0
P43118,drug32772,0
P08913,drug60548,0
P50406,drug12580,1
P25101,drug16040,0
Q6DWJ6,drug18990,0
P28566,drug33873,1
P30082,drug59840,0
Q14416,drug51984,1
P08913,drug62129,1
Q63634,drug68565,0
P30411,drug20723,1
P43118,drug54362,0
P18825,drug67268,1
Q9HC97,drug55100,0
P21917,drug8563,0
Q14416,drug21822,1
Q14332,drug9477,0
Q63634,drug69482,0
P30082,drug23716,0
P48039,drug35881,0
O88871,drug48274,0
P61169,drug18976,0
P32304,drug45372,0
P21917,drug65043,1
P18901,drug8145,0
P47936,drug31840,0
P21731,drug36072,0
P08913,drug70230,1
P25101,drug13503,0
Q9QZN9,drug27346,0
Q14416,drug51475,1
Q99527,drug36022,0
Q9HC97,drug31547,0
P70310,drug51037,0
Q6DWJ6,drug18209,0
P21731,drug67538,1
Q14416,drug15000,1
Q61618,drug67415,0
P50391,drug62229,0
Q9HC97,drug70408,1
P30083,drug24846,0
P49684,drug3004,0
P08913,drug27321,0
P18825,drug33433,1
P18825,drug10814,0
P04201,drug17349,0
Q8TDS5,drug56067,1
P21917,drug57620,1
P28334,drug35204,0
P08913,drug2676,1
P46092,drug11679,0
P50406,drug58758,1
P34995,drug11997,1
P28334,drug17474,0
P25101,drug14903,1
P70597,drug25464,0
P30411,drug6151,1
P50391,drug57558,0
P50391,drug1826,0
P32300,drug13725,1
P70597,drug12154,0
P49684,drug14140,0
P30411,drug34508,1
P25023,drug4297,0
P32304,drug53540,0
Q14416,drug48427,0
P30082,drug2076,0
P32299,drug15865,0
P21731,drug3970,1
P29371,drug114,1
Q8WXD0,drug1089,0
P08913,drug34091,0
P22909,drug63344,0
O88626,drug6182,0
Q14416,drug11403,0
P18901,drug66493,0
Q8TDS5,drug16710,1
P28566,drug66548,1
Q14416,drug26915,1
Q9QZN9,drug69581,0
Q60748,drug67187,0
Q91ZB8,drug39332,0
O88319,drug5549,0
P43118,drug59357,0
P25101,drug48738,1
Q99527,drug47846,0
O88319,drug62609,0
Q14416,drug13392,1
Q13304,drug56622,1
Q14332,drug44687,0
Q14416,drug2681,0
P47936,drug38339,0
P61169,drug58880,0
P50406,drug30374,0
Q14416,drug8534,1
Q6DWJ6,drug56985,1
Q60748,drug58267,0
P41586,drug33535,0
P70310,drug25372,0
P28334,drug66390,0
P18825,drug45629,0
Q8TDS5,drug6546,1
P29371,drug25197,0
P32299,drug17240,0
P26255,drug24317,0
P48039,drug72149,0
P04201,drug8100,0
P70555,drug38111,0
P50391,drug21216,0
P35351,drug36279,0
P32304,drug46075,0
Q9HC97,drug45646,1
P18825,drug8128,1
P50406,drug53094,1
P21731,drug71838,1
P18825,drug56586,0
P21731,drug61957,1
Q14416,drug9048,1
P48039,drug24644,0
P50406,drug10992,1
P18825,drug2766,1
O88626,drug58964,1
P18901,drug5002,0
Q14416,drug66582,0
Q14416,drug28502,1
Q60748,drug21562,0
Q14416,drug8350,1
P50391,drug60654,0
P30411,drug43547,0
P49684,drug1431,0
O88626,drug25488,0
P25101,drug23691,0
P49684,drug35227,0
P25101,drug35630,1
P25101,drug15741,1
P48039,drug7086,1
P18825,drug48882,1
Q14416,drug23619,1
P18901,drug51464,0
P30083,drug52270,0
P28334,drug37079,1
Q6W5P4,drug15786,0
P47775,drug37307,0
P32299,drug26675,0
P30411,drug24015,0
P48039,drug51535,1
P25101,drug14667,0
Q14332,drug67702,0
P43118,drug9604,0
P50406,drug52395,1
P21731,drug49068,1
P50406,drug10750,1
P47775,drug6971,0
P08913,drug62980,1
Q14416,drug3444,1
P18825,drug58851,1
P08913,drug29023,1
P29371,drug54921,0
O88871,drug52329,0
O88319,drug60298,0
Q99527,drug30598,0
P29371,drug9165,1
P32300,drug23052,1
P47775,drug54846,0
Q14416,drug29951,1
P21731,drug33046,1
P26255,drug8109,0
Q9HC97,drug37431,1
P70555,drug66763,0
Q14416,drug70246,1
P70597,drug25809,0
P32299,drug33671,0
P21731,drug16796,1
P08913,drug29960,1
P47775,drug35681,0
O88626,drug11556,1
P50406,drug6982,1
Q8TDS5,drug65003,0
P30411,drug3639,0
P50406,drug22754,1
P18825,drug50559,1
P08913,drug44462,1
O88626,drug16077,0
Q13304,drug16577,0
P70597,drug55781,0
P48039,drug66900,0
Q9HC97,drug180,1
P21917,drug49147,0
O88626,drug39803,0
O88626,drug49920,0
P08913,drug5327,0
P25101,drug29650,0
Q9QZN9,drug15790,0
P28334,drug51457,0
P29371,drug50395,0
P46092,drug51645,0
Q9QZN9,drug37914,0
P43118,drug9346,0
Q61618,drug24192,0
P50406,drug58601,1
P29371,drug15823,0
P08913,drug6882,1
P49684,drug38479,0
P50406,drug17744,1
Q14416,drug11325,1
P21731,drug55210,1
Q9HC97,drug14030,1
Q14416,drug63035,1
P70597,drug26014,0
P21917,drug39221,1
P49684,drug39973,0
Q6DWJ6,drug2647,0
Q6DWJ6,drug54727,1
P50406,drug3153,1
Q9HC97,drug69979,1
P22909,drug66032,0
Q6DWJ6,drug25661,1
P50406,drug9241,1
P21731,drug7184,1
P23385,drug24270,1
P41586,drug59154,0
P50406,drug23786,1
Q61618,drug31872,0
P47936,drug56025,0
P50406,drug45673,1
P50406,drug71014,1
P46092,drug2054,0
P30411,drug41771,0
P18825,drug41529,0
P21731,drug26218,1
Q8WXD0,drug65993,0
P22909,drug55186,0
P08913,drug23094,1
P48039,drug4219,1
P25023,drug39586,0
P21917,drug38205,1
P23385,drug47924,1
Q61618,drug23039,0
Q14332,drug12777,0
Q63634,drug29965,0
P21731,drug70153,1
P50391,drug39737,0
P18825,drug66938,0
P08913,drug50651,1
Q8WXD0,drug20240,0
Q6DWJ6,drug53870,0
P22909,drug9525,0
P30411,drug889,0
P32300,drug71692,0
P32299,drug39888,0
P49684,drug18829,0
Q6DWJ6,drug5869,1
Q9QZN9,drug48356,0
P30082,drug13731,0
P35351,drug61812,0
P04201,drug63803,0
P41586,drug70416,1
Q6W5P4,drug36283,0
Q99527,drug37539,0
P70597,drug28563,0
Q6DWJ6,drug21931,0
P26255,drug35328,0
O88319,drug42588,0
P29371,drug71423,0
Q6DWJ6,drug18822,1
P28566,drug27028,0
P30082,drug32667,0
Q6DWJ6,drug33156,1
P29371,drug4465,0
Q9QZN9,drug70490,0
Q60748,drug17106,0
P18825,drug66972,1
P41586,drug14319,1
Q60748,drug17506,0
P30411,drug626,1
P50406,drug64011,1
Q61618,drug39916,0
P43118,drug48842,0
O88626,drug49133,0
Q14416,drug47382,1
P21731,drug51695,1
Q63634,drug48122,0
Q9HC97,drug61439,0
Q8TDS5,drug30173,0
P34995,drug47649,1
P46092,drug16599,0
P50391,drug45174,0
P25101,drug64443,1
O88871,drug15327,0
P30083,drug4376,0
P33534,drug4024,0
P18825,drug55419,1
P28334,drug50726,0
Q6DWJ6,drug9155,0
P61169,drug41960,1
Q9HC97,drug8579,1
P21731,drug50026,0
P47775,drug65201,0
Q99527,drug26537,0
Q6W5P4,drug49064,0
P25101,drug47448,1
Q61618,drug34915,0
P18825,drug25371,0
P47936,drug23063,0
P41586,drug61114,0
Q99527,drug22384,0
Q14416,drug37098,1
P26255,drug32468,0
P50406,drug11775,1
Q14416,drug13369,1
P50391,drug11805,0
Q60748,drug10571,0
P48039,drug15356,0
P70310,drug5926,0
P50406,drug44049,1
P47936,drug35640,0
P25101,drug41441,1
Q13304,drug4424,1
P18825,drug22279,0
P50406,drug65669,0
Q61618,drug1823,0
P29371,drug48495,1
Q14416,drug26986,1
P50406,drug70315,1
Q14416,drug43955,1
P50406,drug51716,1
P70310,drug25121,0
Q63634,drug64185,0
P46092,drug67849,0
P61169,drug32602,0
P50406,drug8680,1
P41586,drug32413,0
P21731,drug52604,1
P25023,drug60403,0
Q9HC97,drug9510,1
P04201,drug64858,0
Q14416,drug5591,1
Q6DWJ6,drug11533,0
P50406,drug17466,1
P25101,drug61611,1
Q9HC97,drug36935,1
P08913,drug26720,0
P18825,drug45047,1
P21917,drug12174,1
P21731,drug34160,1
P61169,drug19923,0
P48039,drug39685,0
P30411,drug68245,1
Q9QZN9,drug33610,0
P48039,drug28337,1
P08913,drug6144,1
P50406,drug29272,1
Q13304,drug25768,1
P48039,drug35633,0
P08913,drug2395,0
P21731,drug7299,1
Q63634,drug12197,0
P50406,drug10900,1
Q9HC97,drug31924,0
Q8WXD0,drug67794,0
Q14416,drug14555,1
Q61618,drug21622,0
P25101,drug63465,0
P30083,drug29985,0
P28334,drug68185,0
P30082,drug55497,0
P08913,drug9723,0
P18825,drug69699,1
P08913,drug35048,1
P29371,drug9870,0
P25101,drug15583,1
P47936,drug44675,0
Q99527,drug57940,0
P32300,drug11377,0
P25101,drug47464,1
Q14332,drug84,0
P18901,drug52680,0
P34995,drug71175,1
P21731,drug39208,1
P70597,drug7871,0
Q99527,drug57413,1
O88626,drug11253,0
P18825,drug49379,1
P46092,drug66676,0
P08913,drug27766,1
P28566,drug51923,0
P34995,drug61230,0
P70310,drug40697,0
Q13304,drug13461,0
P21917,drug37045,0
Q91ZB8,drug47838,0
P61169,drug58000,0
P28566,drug22830,1
Q14416,drug40067,1
P70310,drug35444,1
P70597,drug5671,0
P04201,drug21041,0
P21917,drug50446,0
O88319,drug71529,0
Q8WXD0,drug66924,0
P28334,drug52057,0
P43118,drug17801,0
P21731,drug11568,1
P32300,drug36330,0
P29371,drug29037,1
P18901,drug72006,0
P70597,drug6274,0
P30411,drug27057,1
Q60748,drug49735,0
Q14416,drug59897,1
Q6DWJ6,drug72400,1
P41586,drug36560,0
P30411,drug3869,1
Q6DWJ6,drug57822,1
Q9QZN9,drug52764,0
Q14416,drug3175,1
P35351,drug64405,0
P21917,drug10891,1
P21917,drug14939,0
Q13304,drug61671,0
Q91ZB8,drug55136,0
P35351,drug60554,0
P08913,drug50654,1
P21917,drug8894,1
Q14416,drug14105,1
P50406,drug17870,1
P30082,drug53742,0
P70555,drug46405,0
Q6DWJ6,drug38254,1
P32300,drug51784,0
O88626,drug43584,0
