Target UniProt ID,Ligand ID,Label,Target GPCRName,PDB ID,All Info
P07550,"(5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol",1,ADRB2,8UO2,"ADRB2 β2 Adrenoceptors A Human Cryo-EM 8GGY - 3.9 R Active 96 68 - - - - - - (5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol
small-molecule Agonist L-NOREPINEPHRINE, (-)-adrenaline, noradrenaline, Zn, (-)-noradrenaline small-molecule No No Papasergi-Scott MM, Perez-Hernandez G, Batebi H, Gao Y, Eskici G, Seven AB, Panova O, Hilger D, Casiraghi M, He F, Maul L, Gmeiner P, Kobilka BK, Hildebrand PW, Skiniotis G 10.1038/S41586-024-07153-1 2024-03-06 Yes"
P07550,"(5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol",1,ADRB2,8GGL,"ADRB2 β2 Adrenoceptors A Human Cryo-EM 8UO2 8UO2_refined 3.6 R Active 100 68 Gs αs GTP bound, Class R 72 - - (5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol
small-molecule Agonist L-NOREPINEPHRINE, (-)-adrenaline, noradrenaline, Zn, (-)-noradrenaline small-molecule No No Papasergi-Scott MM, Perez-Hernandez G, Batebi H, Gao Y, Eskici G, Seven AB, Panova O, Hilger D, Casiraghi M, He F, Maul L, Gmeiner P, Kobilka BK, Hildebrand PW, Skiniotis G 10.1038/S41586-024-07153-1 2024-03-06 Yes"
P07550,"(5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol",1,ADRB2,8UNX,"ADRB2 β2 Adrenoceptors A Human Cryo-EM 8GGL - 3.2 R Active 96 69 - - - - - - (5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol
small-molecule Agonist L-NOREPINEPHRINE, (-)-adrenaline, noradrenaline, Zn, (-)-noradrenaline small-molecule No No Papasergi-Scott MM, Perez-Hernandez G, Batebi H, Gao Y, Eskici G, Seven AB, Panova O, Hilger D, Casiraghi M, He F, Maul L, Gmeiner P, Kobilka BK, Hildebrand PW, Skiniotis G 10.1038/S41586-024-07153-1 2024-03-06 Yes"
P07550,"(5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol",1,ADRB2,8GE1,"ADRB2 β2 Adrenoceptors A Human Cryo-EM 8UNX - 3.6 R Active 100 69 Gs αs GTP bound, Class M 62 - - (5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol
small-molecule Agonist L-NOREPINEPHRINE, (-)-adrenaline, noradrenaline, Zn, (-)-noradrenaline small-molecule No No Papasergi-Scott MM, Perez-Hernandez G, Batebi H, Gao Y, Eskici G, Seven AB, Panova O, Hilger D, Casiraghi M, He F, Maul L, Gmeiner P, Kobilka BK, Hildebrand PW, Skiniotis G 10.1038/S41586-024-07153-1 2024-03-06 Yes"
P07550,"(5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol",1,ADRB2,8GG2,"ADRB2 β2 Adrenoceptors A Human Cryo-EM 8GE1 - 3.4 R Active 100 70 Gs αs - 59 - - (5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol
small-molecule Agonist L-NOREPINEPHRINE, (-)-adrenaline, noradrenaline, Zn, (-)-noradrenaline small-molecule No No Papasergi-Scott MM, Perez-Hernandez G, Batebi H, Gao Y, Eskici G, Seven AB, Panova O, Hilger D, Casiraghi M, He F, Maul L, Gmeiner P, Kobilka BK, Hildebrand PW, Skiniotis G 10.1038/S41586-024-07153-1 2024-03-06 Yes"
P07550,"(5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol",1,ADRB2,8GGZ,"ADRB2 β2 Adrenoceptors A Human Cryo-EM 8GG2 - 3.0 R Active 100 68 Gs αs - 59 - - (5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol
small-molecule Agonist L-NOREPINEPHRINE, (-)-adrenaline, noradrenaline, Zn, (-)-noradrenaline small-molecule No No Papasergi-Scott MM, Perez-Hernandez G, Batebi H, Gao Y, Eskici G, Seven AB, Panova O, Hilger D, Casiraghi M, He F, Maul L, Gmeiner P, Kobilka BK, Hildebrand PW, Skiniotis G 10.1038/S41586-024-07153-1 2024-03-06 Yes"
P07550,"(5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol",1,ADRB2,8UNP,"ADRB2 β2 Adrenoceptors A Human Cryo-EM 8GGZ - 3.9 R Active 96 68 - - - - - - (5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol
small-molecule Agonist L-NOREPINEPHRINE, (-)-adrenaline, noradrenaline, Zn, (-)-noradrenaline small-molecule No No Papasergi-Scott MM, Perez-Hernandez G, Batebi H, Gao Y, Eskici G, Seven AB, Panova O, Hilger D, Casiraghi M, He F, Maul L, Gmeiner P, Kobilka BK, Hildebrand PW, Skiniotis G 10.1038/S41586-024-07153-1 2024-03-06 Yes"
P07550,"(5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol",1,ADRB2,8GFZ,"ADRB2 β2 Adrenoceptors A Human Cryo-EM 8UNP - 3.3 R Active 100 69 Gs αs GTP bound, Class E 60 - - (5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol
small-molecule Agonist L-NOREPINEPHRINE, (-)-adrenaline, noradrenaline, Zn, (-)-noradrenaline small-molecule No No Papasergi-Scott MM, Perez-Hernandez G, Batebi H, Gao Y, Eskici G, Seven AB, Panova O, Hilger D, Casiraghi M, He F, Maul L, Gmeiner P, Kobilka BK, Hildebrand PW, Skiniotis G 10.1038/S41586-024-07153-1 2024-03-06 Yes"
P07550,"(5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol",1,ADRB2,8GGU,"ADRB2 β2 Adrenoceptors A Human Cryo-EM 8GFZ - 3.0 R Active 100 67 Gs αs - 58 - - (5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol
small-molecule Agonist L-NOREPINEPHRINE, (-)-adrenaline, noradrenaline, Zn, (-)-noradrenaline small-molecule No No Papasergi-Scott MM, Perez-Hernandez G, Batebi H, Gao Y, Eskici G, Seven AB, Panova O, Hilger D, Casiraghi M, He F, Maul L, Gmeiner P, Kobilka BK, Hildebrand PW, Skiniotis G 10.1038/S41586-024-07153-1 2024-03-06 Yes"
P07550,"(5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol",1,ADRB2,8UNT,"ADRB2 β2 Adrenoceptors A Human Cryo-EM 8GGU - 3.4 R Active 96 68 - - - - - - (5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol
small-molecule Agonist L-NOREPINEPHRINE, (-)-adrenaline, noradrenaline, Zn, (-)-noradrenaline small-molecule No No Papasergi-Scott MM, Perez-Hernandez G, Batebi H, Gao Y, Eskici G, Seven AB, Panova O, Hilger D, Casiraghi M, He F, Maul L, Gmeiner P, Kobilka BK, Hildebrand PW, Skiniotis G 10.1038/S41586-024-07153-1 2024-03-06 Yes"
P07550,"(5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol",1,ADRB2,8GE3,"ADRB2 β2 Adrenoceptors A Human Cryo-EM 8UNT - 3.4 R Active 100 69 Gs αs GTP bound, Class I 60 - - (5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol
small-molecule Agonist L-NOREPINEPHRINE, (-)-adrenaline, noradrenaline, Zn, (-)-noradrenaline small-molecule No No Papasergi-Scott MM, Perez-Hernandez G, Batebi H, Gao Y, Eskici G, Seven AB, Panova O, Hilger D, Casiraghi M, He F, Maul L, Gmeiner P, Kobilka BK, Hildebrand PW, Skiniotis G 10.1038/S41586-024-07153-1 2024-03-06 Yes"
P07550,"(5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol",1,ADRB2,8GG5,"ADRB2 β2 Adrenoceptors A Human Cryo-EM 8GE3 - 3.3 R Active 100 69 Gs αs - 60 - - (5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol
small-molecule Agonist L-NOREPINEPHRINE, (-)-adrenaline, noradrenaline, Zn, (-)-noradrenaline small-molecule No No Papasergi-Scott MM, Perez-Hernandez G, Batebi H, Gao Y, Eskici G, Seven AB, Panova O, Hilger D, Casiraghi M, He F, Maul L, Gmeiner P, Kobilka BK, Hildebrand PW, Skiniotis G 10.1038/S41586-024-07153-1 2024-03-06 Yes"
P07550,"(5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol",1,ADRB2,8UNN,"ADRB2 β2 Adrenoceptors A Human Cryo-EM 8GG5 - 3.2 R Active 100 68 Gs αs - 60 - - (5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol
small-molecule Agonist L-NOREPINEPHRINE, (-)-adrenaline, noradrenaline, Zn, (-)-noradrenaline small-molecule No No Papasergi-Scott MM, Perez-Hernandez G, Batebi H, Gao Y, Eskici G, Seven AB, Panova O, Hilger D, Casiraghi M, He F, Maul L, Gmeiner P, Kobilka BK, Hildebrand PW, Skiniotis G 10.1038/S41586-024-07153-1 2024-03-06 Yes"
P07550,"(5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol",1,ADRB2,8GFY,"ADRB2 β2 Adrenoceptors A Human Cryo-EM 8UNN - 3.4 R Active 100 69 Gs αs GTP bound, Class C 59 - - (5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol
small-molecule Agonist L-NOREPINEPHRINE, (-)-adrenaline, noradrenaline, Zn, (-)-noradrenaline small-molecule No No Papasergi-Scott MM, Perez-Hernandez G, Batebi H, Gao Y, Eskici G, Seven AB, Panova O, Hilger D, Casiraghi M, He F, Maul L, Gmeiner P, Kobilka BK, Hildebrand PW, Skiniotis G 10.1038/S41586-024-07153-1 2024-03-06 Yes"
P07550,"(5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol",1,ADRB2,8GGV,"ADRB2 β2 Adrenoceptors A Human Cryo-EM 8GFY - 3.0 R Active 100 67 Gs αs - 58 - - (5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol
small-molecule Agonist L-NOREPINEPHRINE, (-)-adrenaline, noradrenaline, Zn, (-)-noradrenaline small-molecule No No Papasergi-Scott MM, Perez-Hernandez G, Batebi H, Gao Y, Eskici G, Seven AB, Panova O, Hilger D, Casiraghi M, He F, Maul L, Gmeiner P, Kobilka BK, Hildebrand PW, Skiniotis G 10.1038/S41586-024-07153-1 2024-03-06 Yes"
P07550,"(5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol",1,ADRB2,8UNQ,"ADRB2 β2 Adrenoceptors A Human Cryo-EM 8GGV - 3.5 R Active 96 68 - - - - - - (5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol
small-molecule Agonist L-NOREPINEPHRINE, (-)-adrenaline, noradrenaline, Zn, (-)-noradrenaline small-molecule No No Papasergi-Scott MM, Perez-Hernandez G, Batebi H, Gao Y, Eskici G, Seven AB, Panova O, Hilger D, Casiraghi M, He F, Maul L, Gmeiner P, Kobilka BK, Hildebrand PW, Skiniotis G 10.1038/S41586-024-07153-1 2024-03-06 Yes"
P07550,"(5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol",1,ADRB2,8UO4,"ADRB2 β2 Adrenoceptors A Human Cryo-EM 8UNQ - 3.3 R Active 100 69 Gs αs GTP bound, Class F 61 - - (5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol
small-molecule Agonist L-NOREPINEPHRINE, (-)-adrenaline, noradrenaline, Zn, (-)-noradrenaline small-molecule No No Papasergi-Scott MM, Perez-Hernandez G, Batebi H, Gao Y, Eskici G, Seven AB, Panova O, Hilger D, Casiraghi M, He F, Maul L, Gmeiner P, Kobilka BK, Hildebrand PW, Skiniotis G 10.1038/S41586-024-07153-1 2024-03-06 Yes"
P07550,"(5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol",1,ADRB2,8GEJ,"ADRB2 β2 Adrenoceptors A Human Cryo-EM 8UO4 8UO4_refined 4.0 R Active 100 56 Gs αs GTP bound, Class T 74 - - (5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol
small-molecule Agonist L-NOREPINEPHRINE, (-)-adrenaline, noradrenaline, Zn, (-)-noradrenaline small-molecule No No Papasergi-Scott MM, Perez-Hernandez G, Batebi H, Gao Y, Eskici G, Seven AB, Panova O, Hilger D, Casiraghi M, He F, Maul L, Gmeiner P, Kobilka BK, Hildebrand PW, Skiniotis G 10.1038/S41586-024-07153-1 2024-03-06 Yes"
P07550,"(5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol",1,ADRB2,8GGQ,"ADRB2 β2 Adrenoceptors A Human Cryo-EM 8GEJ 8GEJ_refined 4.2 R Active 100 65 Gs αs - 79 - - (5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol
small-molecule Agonist L-NOREPINEPHRINE, (-)-adrenaline, noradrenaline, Zn, (-)-noradrenaline small-molecule No No Papasergi-Scott MM, Perez-Hernandez G, Batebi H, Gao Y, Eskici G, Seven AB, Panova O, Hilger D, Casiraghi M, He F, Maul L, Gmeiner P, Kobilka BK, Hildebrand PW, Skiniotis G 10.1038/S41586-024-07153-1 2024-03-06 Yes"
P07550,"(5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol",1,ADRB2,8UNW,"ADRB2 β2 Adrenoceptors A Human Cryo-EM 8GGQ - 3.4 R Active 96 68 - - - - - - (5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol
small-molecule Agonist L-NOREPINEPHRINE, (-)-adrenaline, noradrenaline, Zn, (-)-noradrenaline small-molecule No No Papasergi-Scott MM, Perez-Hernandez G, Batebi H, Gao Y, Eskici G, Seven AB, Panova O, Hilger D, Casiraghi M, He F, Maul L, Gmeiner P, Kobilka BK, Hildebrand PW, Skiniotis G 10.1038/S41586-024-07153-1 2024-03-06 Yes"
P07550,"(5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol",1,ADRB2,8GDZ,"ADRB2 β2 Adrenoceptors A Human Cryo-EM 8UNW - 3.4 R Active 100 68 Gs αs GTP bound, Class L 59 - - (5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol
small-molecule Agonist L-NOREPINEPHRINE, (-)-adrenaline, noradrenaline, Zn, (-)-noradrenaline small-molecule No No Papasergi-Scott MM, Perez-Hernandez G, Batebi H, Gao Y, Eskici G, Seven AB, Panova O, Hilger D, Casiraghi M, He F, Maul L, Gmeiner P, Kobilka BK, Hildebrand PW, Skiniotis G 10.1038/S41586-024-07153-1 2024-03-06 Yes"
P07550,"(5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol",1,ADRB2,8GG0,"ADRB2 β2 Adrenoceptors A Human Cryo-EM 8GDZ - 3.5 R Active 100 69 Gs αs - 59 - - (5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol
small-molecule Agonist L-NOREPINEPHRINE, (-)-adrenaline, noradrenaline, Zn, (-)-noradrenaline small-molecule No No Papasergi-Scott MM, Perez-Hernandez G, Batebi H, Gao Y, Eskici G, Seven AB, Panova O, Hilger D, Casiraghi M, He F, Maul L, Gmeiner P, Kobilka BK, Hildebrand PW, Skiniotis G 10.1038/S41586-024-07153-1 2024-03-06 Yes"
P07550,"(5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol",1,ADRB2,8GGW,"ADRB2 β2 Adrenoceptors A Human Cryo-EM 8GG0 - 2.9 R Active 100 68 Gs αs - 59 - - (5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol
small-molecule Agonist L-NOREPINEPHRINE, (-)-adrenaline, noradrenaline, Zn, (-)-noradrenaline small-molecule No No Papasergi-Scott MM, Perez-Hernandez G, Batebi H, Gao Y, Eskici G, Seven AB, Panova O, Hilger D, Casiraghi M, He F, Maul L, Gmeiner P, Kobilka BK, Hildebrand PW, Skiniotis G 10.1038/S41586-024-07153-1 2024-03-06 Yes"
P07550,"(5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol",1,ADRB2,8GE2,"ADRB2 β2 Adrenoceptors A Human Cryo-EM 8GGW - 3.6 R Active 96 68 - - - - - - (5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol
small-molecule Agonist L-NOREPINEPHRINE, (-)-adrenaline, noradrenaline, Zn, (-)-noradrenaline small-molecule No No Papasergi-Scott MM, Perez-Hernandez G, Batebi H, Gao Y, Eskici G, Seven AB, Panova O, Hilger D, Casiraghi M, He F, Maul L, Gmeiner P, Kobilka BK, Hildebrand PW, Skiniotis G 10.1038/S41586-024-07153-1 2024-03-06 Yes"
P07550,"(5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol",1,ADRB2,8GG4,"ADRB2 β2 Adrenoceptors A Human Cryo-EM 8GE2 - 3.3 R Active 100 70 Gs αs - 59 - - (5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol
small-molecule Agonist L-NOREPINEPHRINE, (-)-adrenaline, noradrenaline, Zn, (-)-noradrenaline small-molecule No No Papasergi-Scott MM, Perez-Hernandez G, Batebi H, Gao Y, Eskici G, Seven AB, Panova O, Hilger D, Casiraghi M, He F, Maul L, Gmeiner P, Kobilka BK, Hildebrand PW, Skiniotis G 10.1038/S41586-024-07153-1 2024-03-06 Yes"
P07550,"(5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol",1,ADRB2,8GGX,"ADRB2 β2 Adrenoceptors A Human Cryo-EM 8GG4 - 3.2 R Active 100 68 Gs αs - 59 - - (5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol
small-molecule Agonist L-NOREPINEPHRINE, (-)-adrenaline, noradrenaline, Zn, (-)-noradrenaline small-molecule No No Papasergi-Scott MM, Perez-Hernandez G, Batebi H, Gao Y, Eskici G, Seven AB, Panova O, Hilger D, Casiraghi M, He F, Maul L, Gmeiner P, Kobilka BK, Hildebrand PW, Skiniotis G 10.1038/S41586-024-07153-1 2024-03-06 Yes"
P07550,"(5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol",1,ADRB2,8GEI,"ADRB2 β2 Adrenoceptors A Human Cryo-EM 8GGX - 3.6 R Active 96 68 - - - - - - (5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol
small-molecule Agonist L-NOREPINEPHRINE, (-)-adrenaline, noradrenaline, Zn, (-)-noradrenaline small-molecule No No Papasergi-Scott MM, Perez-Hernandez G, Batebi H, Gao Y, Eskici G, Seven AB, Panova O, Hilger D, Casiraghi M, He F, Maul L, Gmeiner P, Kobilka BK, Hildebrand PW, Skiniotis G 10.1038/S41586-024-07153-1 2024-03-06 Yes"
P07550,"(5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol",1,ADRB2,8GGP,"ADRB2 β2 Adrenoceptors A Human Cryo-EM 8GEI - 4.1 R Active 100 68 Gs αs - 70 - - (5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol
small-molecule Agonist L-NOREPINEPHRINE, (-)-adrenaline, noradrenaline, Zn, (-)-noradrenaline small-molecule No No Papasergi-Scott MM, Perez-Hernandez G, Batebi H, Gao Y, Eskici G, Seven AB, Panova O, Hilger D, Casiraghi M, He F, Maul L, Gmeiner P, Kobilka BK, Hildebrand PW, Skiniotis G 10.1038/S41586-024-07153-1 2024-03-06 Yes"
P07550,"(5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol",1,ADRB2,8UNU,"ADRB2 β2 Adrenoceptors A Human Cryo-EM 8GGP - 3.2 R Active 96 68 - - - - - - (5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol
small-molecule Agonist L-NOREPINEPHRINE, (-)-adrenaline, noradrenaline, Zn, (-)-noradrenaline small-molecule No No Papasergi-Scott MM, Perez-Hernandez G, Batebi H, Gao Y, Eskici G, Seven AB, Panova O, Hilger D, Casiraghi M, He F, Maul L, Gmeiner P, Kobilka BK, Hildebrand PW, Skiniotis G 10.1038/S41586-024-07153-1 2024-03-06 Yes"
P07550,"(5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol",1,ADRB2,8GED,"ADRB2 β2 Adrenoceptors A Human Cryo-EM 8UNU - 3.5 R Active 100 68 Gs αs GTP bound, Class J 57 - - (5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol
small-molecule Agonist L-NOREPINEPHRINE, (-)-adrenaline, noradrenaline, Zn, (-)-noradrenaline small-molecule No No Papasergi-Scott MM, Perez-Hernandez G, Batebi H, Gao Y, Eskici G, Seven AB, Panova O, Hilger D, Casiraghi M, He F, Maul L, Gmeiner P, Kobilka BK, Hildebrand PW, Skiniotis G 10.1038/S41586-024-07153-1 2024-03-06 Yes"
P07550,"(5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol",1,ADRB2,8GGJ,"ADRB2 β2 Adrenoceptors A Human Cryo-EM 8GED 8GED_refined 3.5 R Active 100 68 Gs αs - 71 - - (5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol
small-molecule Agonist L-NOREPINEPHRINE, (-)-adrenaline, noradrenaline, Zn, (-)-noradrenaline small-molecule No No Papasergi-Scott MM, Perez-Hernandez G, Batebi H, Gao Y, Eskici G, Seven AB, Panova O, Hilger D, Casiraghi M, He F, Maul L, Gmeiner P, Kobilka BK, Hildebrand PW, Skiniotis G 10.1038/S41586-024-07153-1 2024-03-06 Yes"
P07550,"(5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol",1,ADRB2,8GFW,"ADRB2 β2 Adrenoceptors A Human Cryo-EM 8GGJ - 3.5 R Active 96 69 - - - - - - (5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol
small-molecule Agonist L-NOREPINEPHRINE, (-)-adrenaline, noradrenaline, Zn, (-)-noradrenaline small-molecule No No Papasergi-Scott MM, Perez-Hernandez G, Batebi H, Gao Y, Eskici G, Seven AB, Panova O, Hilger D, Casiraghi M, He F, Maul L, Gmeiner P, Kobilka BK, Hildebrand PW, Skiniotis G 10.1038/S41586-024-07153-1 2024-03-06 Yes"
P07550,"(5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol",1,ADRB2,8GGR,"ADRB2 β2 Adrenoceptors A Human Cryo-EM 8GFW - 3.0 R Active 100 68 Gs αs - 59 - - (5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol
small-molecule Agonist L-NOREPINEPHRINE, (-)-adrenaline, noradrenaline, Zn, (-)-noradrenaline small-molecule No No Papasergi-Scott MM, Perez-Hernandez G, Batebi H, Gao Y, Eskici G, Seven AB, Panova O, Hilger D, Casiraghi M, He F, Maul L, Gmeiner P, Kobilka BK, Hildebrand PW, Skiniotis G 10.1038/S41586-024-07153-1 2024-03-06 Yes"
P07550,"(5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol",1,ADRB2,8UNS,"ADRB2 β2 Adrenoceptors A Human Cryo-EM 8GGR - 3.4 R Active 96 68 - - - - - - (5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol
small-molecule Agonist L-NOREPINEPHRINE, (-)-adrenaline, noradrenaline, Zn, (-)-noradrenaline small-molecule No No Papasergi-Scott MM, Perez-Hernandez G, Batebi H, Gao Y, Eskici G, Seven AB, Panova O, Hilger D, Casiraghi M, He F, Maul L, Gmeiner P, Kobilka BK, Hildebrand PW, Skiniotis G 10.1038/S41586-024-07153-1 2024-03-06 Yes"
P07550,"(5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol",1,ADRB2,8GE9,"ADRB2 β2 Adrenoceptors A Human Cryo-EM 8UNS - 3.4 R Active 100 69 Gs αs GTP bound, Class H 61 - - (5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol
small-molecule Agonist L-NOREPINEPHRINE, (-)-adrenaline, noradrenaline, Zn, (-)-noradrenaline small-molecule No No Papasergi-Scott MM, Perez-Hernandez G, Batebi H, Gao Y, Eskici G, Seven AB, Panova O, Hilger D, Casiraghi M, He F, Maul L, Gmeiner P, Kobilka BK, Hildebrand PW, Skiniotis G 10.1038/S41586-024-07153-1 2024-03-06 Yes"
P07550,"(5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol",1,ADRB2,8GGC,"ADRB2 β2 Adrenoceptors A Human Cryo-EM 8GE9 8GE9_refined 3.5 R Active 100 68 Gs αs - 60 - - (5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol
small-molecule Agonist L-NOREPINEPHRINE, (-)-adrenaline, noradrenaline, Zn, (-)-noradrenaline small-molecule No No Papasergi-Scott MM, Perez-Hernandez G, Batebi H, Gao Y, Eskici G, Seven AB, Panova O, Hilger D, Casiraghi M, He F, Maul L, Gmeiner P, Kobilka BK, Hildebrand PW, Skiniotis G 10.1038/S41586-024-07153-1 2024-03-06 Yes"
P07550,"(5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol",1,ADRB2,8GEC,"ADRB2 β2 Adrenoceptors A Human Cryo-EM 8GGC - 3.4 R Active 100 60 Gs αs - 75 - - (5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol
small-molecule Agonist L-NOREPINEPHRINE, (-)-adrenaline, noradrenaline, Zn, (-)-noradrenaline small-molecule No No Papasergi-Scott MM, Perez-Hernandez G, Batebi H, Gao Y, Eskici G, Seven AB, Panova O, Hilger D, Casiraghi M, He F, Maul L, Gmeiner P, Kobilka BK, Hildebrand PW, Skiniotis G 10.1038/S41586-024-07153-1 2024-03-06 Yes"
P07550,"(5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol",1,ADRB2,8GGI,"ADRB2 β2 Adrenoceptors A Human Cryo-EM 8GEC 8GEC_refined 3.5 R Active 100 68 Gs αs - 59 - - (5R,6R)-6-(methylamino)-5,6,7,8-tetrahydronaphthalene-1,2,5-triol
small-molecule Agonist L-NOREPINEPHRINE, (-)-adrenaline, noradrenaline, Zn, (-)-noradrenaline small-molecule No No Papasergi-Scott MM, Perez-Hernandez G, Batebi H, Gao Y, Eskici G, Seven AB, Panova O, Hilger D, Casiraghi M, He F, Maul L, Gmeiner P, Kobilka BK, Hildebrand PW, Skiniotis G 10.1038/S41586-024-07153-1 2024-03-06 Yes"
