Target UniProt ID,Ligand ID,Label
P21917,drug68807,1
Q16602,drug13939,1
O43614,drug72017,1
O43613,drug56431,1
O43613,drug24100,1
P41146,drug34319,1
P49286,drug55083,1
P08172,drug11845,1
P61168,drug35525,0
P30729,drug28013,0
P35372,drug5040,0
P49685,drug29240,0
Q03431,drug10463,1
Q9HBX9,drug40834,1
P41597,drug18919,1
P21555,drug37989,0
Q01726,drug28196,0
P35364,drug17968,0
P30559,drug63944,1
P32238,drug38809,1
P59539,drug21055,0
Q99705,drug59576,1
P35408,drug23897,0
P35353,drug23736,0
P70596,drug56889,0
P34969,drug12776,0
P25102,drug60427,0
P35372,drug71332,1
Q9Z0U9,drug54573,0
P32215,drug31488,0
P41595,drug33433,1
Q9H244,drug30321,1
P11229,drug54945,1
Q9ESG6,drug45190,0
P51686,drug1742,1
P35348,drug44062,1
Q9UPC5,drug50114,0
P30989,drug39087,1
Q80Z39,drug60606,0
O88626,drug25293,0
P34972,drug44750,1
P51677,drug35421,1
P32245,drug50670,1
O43614,drug31011,1
P21453,drug26605,1
P52592,drug1034,0
P41145,drug63561,1
P25929,drug33367,1
P43252,drug33961,0
P34972,drug34353,1
Q14833,drug49678,0
P28335,drug7960,1
Q9HBX9,drug38324,1
P51685,drug29171,1
P70263,drug28590,0
P34981,drug18510,0
P35414,drug12222,1
P70596,drug1315,0
P30542,drug62861,1
P30551,drug7433,0
P28565,drug42543,0
P24053,drug49115,0
P32239,drug67982,1
P31387,drug28487,0
P08908,drug49473,1
P50406,drug65602,1
P41594,drug45767,1
Q9H228,drug34612,1
O88626,drug205,0
P35346,drug4174,0
Q9BZJ6,drug54516,0
P32245,drug18501,1
Q6R6I7,drug2754,0
P21462,drug39682,1
P29276,drug60115,0
P41594,drug30719,1
P21730,drug30741,1
Q14330,drug59425,0
Q9Y271,drug21905,1
P07550,drug9696,1
P29275,drug21484,1
P41145,drug47137,1
P32238,drug6577,1
P35367,drug25533,0
Q14332,drug72143,0
P08172,drug22204,1
P35348,drug38382,1
P41143,drug44975,1
P25090,drug17380,1
Q9H461,drug59349,0
Q5QD14,drug61664,0
P13945,drug44852,1
P34978,drug29636,0
P56726,drug27232,0
Q96RI0,drug8183,1
P08908,drug33545,1
P48039,drug70704,1
Q9Z0U4,drug29993,1
P35364,drug13650,0
Q4KLH9,drug30472,0
P21453,drug2138,1
P35367,drug49351,1
Q9HBX9,drug13255,1
P31424,drug36635,0
Q13255,drug3073,1
Q99500,drug41677,1
P41597,drug60016,0
P41145,drug32223,1
P59540,drug39177,0
P08588,drug28438,1
Q96LB2,drug54531,1
P30556,drug8250,1
Q16581,drug39725,0
P35348,drug38558,0
Q61616,drug64574,0
Q80Z39,drug7392,0
O43614,drug25028,1
P61073,drug31091,1
P41145,drug56221,1
P41143,drug60786,1
Q3U6B2,drug55420,0
P35368,drug21608,0
Q8BLG2,drug56465,0
P28221,drug16135,0
Q14416,drug64133,1
P43115,drug12606,0
P35414,drug3447,1
Q01717,drug37486,0
P35377,drug30781,0
Q9JJL9,drug16233,0
P61073,drug36490,1
Q99835,drug26564,1
P34998,drug43190,0
P70597,drug36769,0
P29274,drug3917,1
P32247,drug59135,1
P32238,drug25605,1
P49190,drug62195,0
Q01717,drug35145,0
P34972,drug21898,1
P42866,drug64309,0
P35408,drug72357,1
P47898,drug39810,1
Q33BM1,drug59354,0
O43614,drug11004,1
P47898,drug27317,0
P55085,drug24913,1
Q9NYW2,drug22294,0
Q86Y34,drug57690,0
Q9Y5Y4,drug58354,0
P41143,drug18683,1
Q9H244,drug28376,1
O00222,drug65392,0
O95977,drug8244,1
Q92847,drug69288,1
P25099,drug21478,0
P46091,drug53416,0
P30542,drug61804,1
Q9Y5N1,drug37532,1
P31424,drug9649,0
Q13258,drug65843,1
Q96LA9,drug28981,1
P30969,drug50277,0
P28223,drug52860,1
Q9GZN0,drug15938,0
Q60614,drug4489,1
P59543,drug4908,0
P24530,drug40359,1
P32249,drug1802,1
Q9NYV8,drug23187,0
Q2AC31,drug17130,0
P32248,drug56957,0
P30988,drug17852,1
P10608,drug70436,0
O95838,drug37284,0
Q99500,drug53489,1
Q99500,drug42773,1
P11229,drug66659,1
P08588,drug49620,1
Q969F8,drug57441,0
Q3UVX5,drug10021,0
P25021,drug31363,1
Q9UKP6,drug60665,1
P30557,drug66961,0
P30551,drug67870,0
P52500,drug3073,0
P28223,drug6,1
Q7Z601,drug6108,0
P11229,drug25802,1
Q9Y5N1,drug57787,0
O35659,drug43335,0
P28221,drug539,0
P43657,drug59547,0
P35368,drug43537,0
P47211,drug15528,0
P29274,drug62813,1
Q16602,drug71042,1
P30729,drug65212,0
P33032,drug17993,1
P32299,drug79,0
P14416,drug47551,1
O15552,drug66933,1
P51677,drug37417,1
Q61125,drug38785,0
Q99500,drug66477,1
P41145,drug64952,1
P41145,drug727,1
P41597,drug28946,1
Q8TCW9,drug70270,1
P0DMS8,drug58932,0
O88319,drug34711,0
P41597,drug2981,1
Q9HBX9,drug38058,1
P41145,drug15013,0
P08483,drug31182,0
P37288,drug15934,1
O14842,drug64028,1
P35372,drug11332,1
P59533,drug14627,0
P41145,drug50373,1
P97926,drug57957,0
P70658,drug50600,0
P21917,drug10623,0
P41595,drug44358,1
O43613,drug1939,1
O43193,drug21857,1
Q8TDV5,drug37501,1
P35408,drug17368,1
P41597,drug37338,0
Q9H244,drug16244,0
P48303,drug8859,0
P08908,drug29294,1
O43193,drug29378,1
O43193,drug27361,1
Q6DWJ6,drug56,0
P46095,drug29451,1
P59551,drug39986,0
P43088,drug1939,0
Q14831,drug41391,0
Q60614,drug8997,0
Q9Y5X5,drug41036,0
P29275,drug14607,1
Q99835,drug71126,0
P20309,drug51144,1
P32215,drug17408,0
Q15743,drug59311,0
P30543,drug4613,0
O14842,drug2368,0
P25116,drug56173,1
Q7RTR8,drug71294,0
P08588,drug72365,1
P97583,drug68451,0
Q9Y5Y4,drug57688,1
P41145,drug45846,1
P21729,drug1184,0
P21462,drug62988,1
P32301,drug71389,0
P56719,drug71473,0
Q6W5P4,drug43786,0
P25962,drug13920,0
P08483,drug67817,0
P25090,drug31559,1
P21731,drug51338,1
Q60748,drug38326,0
P47871,drug56574,0
P21731,drug33279,1
Q9JJL9,drug12774,0
Q16581,drug2018,1
P48039,drug53462,0
P28335,drug25340,1
Q9Y2T6,drug32524,1
P25103,drug53266,1
P10980,drug8557,0
P52592,drug70519,0
Q9GZN0,drug24702,0
Q9HBX9,drug57957,1
Q61125,drug5794,0
P41968,drug5317,1
P29275,drug24830,1
P43118,drug65709,0
P70263,drug61706,0
P13945,drug50680,0
Q9BXC1,drug25890,0
O14842,drug28,1
P28223,drug72275,1
P08588,drug22582,1
P47752,drug65669,0
P35408,drug63243,1
P28335,drug5345,0
Q8TDS5,drug44780,0
P41595,drug722,0
Q63634,drug62205,0
P07550,drug18000,1
P32245,drug28297,1
P25021,drug13445,1
P34972,drug31030,1
P23945,drug40706,0
O43613,drug18267,1
P41587,drug54545,0
P47901,drug17223,1
P59551,drug24692,0
P10980,drug63329,0
P25116,drug17646,0
P51684,drug11385,1
P34972,drug63809,1
P32246,drug66138,0
P32304,drug20086,0
P59542,drug24705,0
Q99527,drug31951,0
P13945,drug48612,0
Q96RI0,drug48607,1
Q9UKP6,drug20631,1
P30966,drug34390,1
P34972,drug17879,1
Q9UBS5,drug61633,0
Q6NS65,drug25308,0
O43613,drug51658,1
P08913,drug43254,0
P20309,drug9507,0
P35364,drug22084,0
O75388,drug68794,0
P14600,drug19245,0
P41145,drug1789,1
O43613,drug71243,1
P43220,drug22108,1
P21730,drug64901,0
P29275,drug27082,1
P61073,drug35892,1
P61169,drug68656,0
Q9Y5N1,drug1365,1
Q15077,drug59909,1
O14843,drug65784,1
P25090,drug2675,0
P21731,drug49156,0
P47898,drug55065,1
O43613,drug2588,1
Q13255,drug34718,1
P29274,drug6023,1
Q7Z601,drug22386,0
P50406,drug41242,1
P32241,drug52222,0
Q8TDS4,drug16165,1
P49685,drug40437,0
P47936,drug46484,0
Q01726,drug4519,1
P25025,drug39623,1
Q923Y8,drug51572,0
Q63384,drug60111,0
P14842,drug33207,0
P0DMS8,drug57960,1
P47871,drug44847,1
P52500,drug58435,0
P48974,drug25597,0
P41143,drug72526,1
Q9H228,drug265,1
P41594,drug13340,1
P32745,drug35327,0
Q91ZY2,drug25237,0
P49682,drug53831,1
P46663,drug46687,1
Q6IYF9,drug36245,0
P61073,drug45817,1
O08530,drug69356,0
Q5NUL3,drug41327,0
O14842,drug22254,0
P50052,drug61338,0
Q8TDV5,drug6664,1
P0DMS8,drug34131,0
O43614,drug64660,1
P49146,drug54662,0
P59536,drug35475,0
P25099,drug53201,0
O60755,drug67510,1
P19327,drug16541,0
P51810,drug54713,0
O43614,drug54016,1
P35462,drug65888,1
Q15743,drug42083,0
P30940,drug49248,0
Q9JL06,drug68281,1
P25025,drug30993,1
Q9GZQ4,drug22194,0
P70658,drug60184,0
Q9Z2J6,drug22384,0
P43119,drug58970,1
P49286,drug2864,1
P30554,drug47478,0
P18825,drug54621,1
P35372,drug43302,0
P34975,drug15343,0
P49683,drug27491,1
Q8TDS4,drug51173,0
P49683,drug49361,1
P51582,drug36764,0
Q9UPC5,drug15332,0
Q9ESG6,drug61484,0
Q80SS6,drug60141,0
P21917,drug2080,0
P25100,drug39260,1
P34972,drug65540,1
Q62928,drug40512,0
Q5QD15,drug60306,0
Q01776,drug43266,0
P55085,drug44335,1
P28335,drug50906,1
Q5QD16,drug19487,0
P28222,drug47499,1
P28223,drug12162,1
P48145,drug33699,1
P59540,drug9617,0
P12657,drug67727,0
P41594,drug3091,1
P41145,drug17051,1
P32239,drug40333,0
Q9HBX9,drug23985,1
P25101,drug61611,1
P32248,drug1854,0
Q8TDS5,drug62750,0
P35462,drug54497,1
Q9JL06,drug25205,0
P32247,drug40996,0
P20789,drug75,0
P13945,drug68936,1
P31387,drug35623,0
P59536,drug39984,0
Q9HBX9,drug62169,1
Q9HBX9,drug29081,1
P30411,drug68842,1
Q6R6I6,drug31011,0
P32241,drug27224,0
P51810,drug29332,0
Q969V1,drug33001,1
P49190,drug9254,0
Q80SS6,drug57623,0
P35348,drug24148,1
Q76EI6,drug17079,0
Q9NYW2,drug46434,0
P49682,drug12909,1
Q9HBX9,drug30351,1
P30556,drug64163,1
P08172,drug10796,1
Q9Y5N1,drug71883,1
P61073,drug42999,1
P41143,drug42698,1
P41145,drug68601,1
P25024,drug27435,0
Q63447,drug58807,0
P50406,drug29473,0
P34978,drug61335,0
P25100,drug15249,0
P16473,drug47695,0
O95977,drug8551,1
P41231,drug11922,0
P24530,drug16263,1
Q9NQS5,drug68158,1
P21453,drug28729,1
P08912,drug49638,0
P33032,drug50953,1
P51686,drug68275,1
P07550,drug36050,1
P30966,drug2982,0
Q8K4Z6,drug659,0
Q63634,drug11093,0
Q9Y2T5,drug7450,0
Q924U1,drug69419,0
P51681,drug47030,1
P41143,drug4100,0
P30874,drug35827,0
P59540,drug25707,0
P14416,drug69412,0
Q969F8,drug44905,0
Q9Y2T6,drug49474,1
P30968,drug1776,1
Q01726,drug58676,0
Q03431,drug58960,0
P41597,drug49390,1
Q13258,drug39916,1
Q9Y5X5,drug53365,1
Q9Y5Y4,drug49126,1
P34995,drug11415,1
P42866,drug11692,0
Q9QYN8,drug11116,0
P21730,drug6253,1
P21917,drug43770,1
F8VQN3,drug18381,0
P43140,drug45937,0
O35659,drug35591,0
P70310,drug50490,0
P41143,drug67162,1
O14843,drug36170,1
Q14416,drug23195,0
Q96RJ0,drug47446,1
P46092,drug35297,1
Q9NQS5,drug6360,1
P20272,drug29230,0
P24530,drug59246,1
Q14833,drug70517,1
P43116,drug17442,0
P61793,drug70081,1
P32246,drug36635,1
P08588,drug36608,0
P37288,drug41878,1
Q9HBX9,drug29839,1
O43614,drug43262,0
P32238,drug46731,1
Q15077,drug71696,0
Q9UKP6,drug15846,1
P32304,drug35385,0
Q8C131,drug5787,0
Q8VCK6,drug2430,0
P30542,drug23684,1
P21462,drug37980,1
P49190,drug59433,0
P08588,drug61180,1
Q8TDS4,drug29444,1
P41595,drug72523,1
Q14833,drug46653,0
P30542,drug6676,1
P41594,drug17348,1
P08908,drug43580,1
P46093,drug57564,0
P28335,drug22432,1
Q96P65,drug28155,1
P51681,drug1328,1
Q9NYV7,drug61053,0
P34972,drug5029,1
O43614,drug10083,1
P51683,drug17168,0
O43614,drug13168,0
P59536,drug65270,0
Q03431,drug4111,1
Q92847,drug48160,1
P46663,drug71335,1
Q8TDV5,drug21187,1
P35368,drug13009,1
P35372,drug16498,1
P30936,drug19643,0
Q96RI0,drug64867,1
Q14833,drug60023,0
Q9HBX9,drug24037,1
P41586,drug21846,0
O43614,drug61500,1
O08790,drug44501,0
P50406,drug68928,1
Q9UBY5,drug18898,0
P08172,drug28331,1
P32305,drug55601,0
P30988,drug43594,0
P08172,drug71498,1
P32302,drug61937,1
P35414,drug42361,0
P35370,drug63432,0
P59538,drug54640,0
P18825,drug11534,0
P10608,drug43312,0
P11229,drug57695,1
P49019,drug63243,0
P29275,drug53618,1
Q91ZY2,drug25977,0
P41595,drug9900,1
P20789,drug21944,0
P34969,drug22088,0
P50406,drug27226,1
P47752,drug61828,0
Q14416,drug33910,1
P34972,drug63315,1
P28335,drug4150,1
Q9HB89,drug27834,0
Q99705,drug1588,0
P25106,drug64698,0
P51810,drug30052,0
P25024,drug53248,0
Q7RTR8,drug37456,0
P22888,drug27730,0
Q92847,drug60030,1
P32249,drug70155,0
Q60614,drug12807,1
O35881,drug71792,0
P0DMS8,drug1527,1
Q8TDU9,drug72468,1
P49190,drug39969,0
Q8TDS4,drug3811,1
P51686,drug38082,0
Q9EP66,drug3843,0
Q96RJ0,drug16353,1
Q9BPV8,drug55497,1
P41145,drug29898,1
Q99835,drug15,1
Q92847,drug58143,1
P46095,drug69343,1
Q96RI0,drug28192,1
Q8TDS7,drug19315,0
Q9QYN8,drug69768,0
Q60748,drug44315,0
P49190,drug66241,0
P41145,drug43905,0
P18901,drug54965,0
Q14416,drug69002,1
P34998,drug12022,0
P49286,drug68691,0
Q6DWJ6,drug1573,1
P49683,drug30572,1
P49286,drug26091,1
O00222,drug11587,0
P30989,drug43193,1
O88536,drug55173,0
P30554,drug32371,0
Q9Y2T5,drug6383,0
Q9HBX9,drug57455,1
P08913,drug30891,0
P32244,drug9058,0
P48546,drug55735,1
O08565,drug63526,0
P59534,drug37325,0
O43613,drug4325,1
P51679,drug14282,0
P25962,drug72328,0
P41145,drug9309,1
Q96RJ0,drug5109,1
Q5QD14,drug53700,0
P08172,drug30214,1
P25025,drug56827,0
Q7RTR8,drug32328,0
P08172,drug43298,1
P14416,drug7907,1
Q6IYF9,drug41888,0
P48145,drug42996,1
P35368,drug61140,1
Q9R0Q2,drug2954,0
Q96LB2,drug12411,0
Q9HBX9,drug31213,1
O43613,drug48791,1
Q9HBX9,drug54233,1
P21453,drug44182,0
Q96LB2,drug25486,1
P41231,drug62953,1
Q96RI0,drug27874,1
Q14833,drug29244,1
P49019,drug4836,0
Q9R0Q2,drug49844,0
P28336,drug22753,1
P55085,drug60446,0
P32215,drug54346,0
Q8TDS5,drug30911,0
Q8TDS4,drug26825,0
P35372,drug65029,0
Q9NQS5,drug68306,1
Q9NYV8,drug29790,0
Q15743,drug52365,0
Q60748,drug64797,0
P51681,drug13520,1
P25023,drug44949,0
P30874,drug19270,0
Q5QD14,drug47875,0
Q99500,drug44133,1
P32241,drug53776,0
P50052,drug28864,0
O15552,drug15054,0
P41586,drug30700,0
P08908,drug23787,1
Q8TDS4,drug19641,0
Q8TDV5,drug64610,0
Q9UP38,drug47169,0
P51681,drug911,1
P46091,drug32535,0
P14416,drug72246,1
P25103,drug9021,0
P07550,drug38631,1
Q8TDS4,drug208,1
Q92847,drug71950,1
Q15761,drug29889,1
P08908,drug69075,1
P25100,drug21957,0
P18089,drug54621,1
P35408,drug71192,0
O00574,drug22042,0
Q15077,drug30121,1
Q14833,drug55218,1
P46095,drug51327,0
P32244,drug23263,0
Q33BM1,drug47853,0
P13945,drug5224,1
Q96RJ0,drug55450,1
Q62053,drug2884,0
P59536,drug59846,0
O00398,drug22169,0
P49682,drug24993,0
P32304,drug15438,0
P32245,drug62367,1
P51681,drug19093,1
Q92847,drug41849,1
P35351,drug72361,0
P0C0L6,drug62467,0
Q80SS6,drug38833,0
P37288,drug6795,1
Q8TDU6,drug9775,1
Q9UNW8,drug71971,0
Q96LB2,drug57245,0
P34980,drug15922,0
P70310,drug41061,0
P41594,drug28574,1
Q99705,drug4563,1
P30969,drug36998,0
P43220,drug53460,1
Q14416,drug9103,1
Q9HBX9,drug64405,1
P35364,drug36079,0
P30729,drug49936,0
O43614,drug17196,1
P41595,drug54221,1
P41180,drug2034,0
P33534,drug21570,0
P41594,drug15105,1
Q15391,drug31685,0
P21453,drug44604,1
Q8VIH9,drug21576,0
O14514,drug5262,0
P23944,drug15839,0
P31423,drug66682,0
P08588,drug68117,1
P35372,drug71419,1
P32247,drug50559,0
P56718,drug31278,0
Q5NUL3,drug18829,1
Q8TDV5,drug10616,1
Q9H1C0,drug12687,1
Q15722,drug26090,0
P35372,drug48825,1
P32745,drug35819,1
Q9BXC0,drug62192,1
P23945,drug59433,1
P34969,drug41561,1
P49019,drug58012,0
P59538,drug16147,0
P29274,drug15298,1
O88854,drug14397,0
P34972,drug39538,1
Q8TDS5,drug15184,0
P28565,drug45535,0
P37288,drug32633,1
P51681,drug69640,1
P52592,drug46088,0
Q15077,drug10071,1
P43115,drug72503,1
P14416,drug40475,1
P30969,drug32669,0
P30875,drug23048,0
O95665,drug51279,0
P26255,drug67740,0
P41145,drug57916,1
P28335,drug63172,1
P25102,drug25902,0
Q61125,drug68886,0
P14416,drug49982,1
P34978,drug35627,0
Q60613,drug52885,0
P28221,drug28446,0
Q9HC97,drug47158,0
P59535,drug21945,0
Q96LA9,drug8571,1
Q9GZN0,drug35822,0
P29275,drug53103,1
P30939,drug15985,0
Q9BXC1,drug67394,0
P28221,drug68568,1
P32239,drug65330,0
O95136,drug37103,1
Q9HBX9,drug16809,1
P41145,drug15687,1
P43220,drug35424,1
Q7Z601,drug58821,1
P47871,drug25986,1
P28223,drug43745,1
O00222,drug55041,0
P07550,drug2874,1
Q92847,drug46204,1
Q6NS65,drug7047,0
P25099,drug53317,0
Q9Y2T6,drug66406,1
Q8TDU6,drug39281,1
P35367,drug21056,1
Q92847,drug19564,1
Q04573,drug66848,0
P08908,drug50243,1
P41143,drug11438,1
P49146,drug62975,0
P28223,drug24381,1
Q13304,drug33422,1
Q9JHG3,drug50490,0
Q9JHG3,drug31638,0
P30518,drug40292,0
P25116,drug54519,1
P21731,drug6453,1
P61073,drug22867,1
P59551,drug16370,0
P43115,drug1729,1
Q7TQN8,drug51755,0
P30875,drug37478,0
P35408,drug65854,0
P35462,drug46249,0
P32300,drug11290,0
P41594,drug35595,1
Q56UD9,drug32101,0
P30542,drug67222,1
Q96P68,drug33003,0
P32300,drug5185,1
O43614,drug34459,0
P30939,drug51035,1
P41143,drug16242,1
Q9Y5N1,drug33819,1
Q63371,drug36831,0
P20789,drug5222,1
P46092,drug17315,1
Q99705,drug49153,1
Q8CIQ6,drug10096,0
Q9HBW0,drug59910,0
Q99500,drug26285,1
P11229,drug13908,0
P28335,drug22770,0
Q9R0Q2,drug61727,0
P21917,drug14789,1
P34972,drug11746,1
P21451,drug20755,0
Q13258,drug12704,1
P08483,drug43163,0
P28564,drug20246,0
P25106,drug70343,1
P35372,drug22081,1
Q9UPC5,drug63419,0
P35370,drug38431,0
P35462,drug55989,1
Q13255,drug13803,1
P35372,drug59181,1
P41146,drug26901,1
Q96RI0,drug48828,1
Q923Y7,drug38991,0
P41145,drug30589,0
Q9GZN0,drug8212,1
P29274,drug71780,1
P34972,drug62182,1
P51681,drug51356,1
P55085,drug41210,0
Q6DWJ6,drug28878,1
Q8WXD0,drug51996,0
P35414,drug39804,0
Q15761,drug50870,0
P32238,drug60873,1
P34975,drug34708,0
P35372,drug61626,1
P35408,drug56436,1
P41143,drug3500,1
O15552,drug67195,0
P35000,drug31668,0
P59538,drug72365,0
O88626,drug6324,0
P30557,drug26515,0
P11229,drug47222,1
P29274,drug59725,0
Q8TCW9,drug34144,0
P41595,drug100,0
P31423,drug58661,0
P08908,drug21482,1
Q9HBX9,drug56364,1
Q99705,drug39543,1
Q9BXA5,drug69641,1
Q9Y2T6,drug37087,1
P28336,drug37262,0
O08565,drug14105,0
P49190,drug46283,0
O60755,drug16587,0
P48442,drug10975,0
P49683,drug11632,1
P51679,drug12289,1
P47937,drug31057,0
P30083,drug15648,0
Q9Y2T6,drug23338,1
P11229,drug21396,1
P18090,drug35755,0
P41968,drug25453,1
P41145,drug14476,1
O43194,drug72122,0
P35348,drug12023,1
Q96RI0,drug49252,1
O95977,drug11151,0
P32246,drug59200,1
P26684,drug71612,0
P35408,drug37786,1
O95136,drug29882,0
P30559,drug25303,1
P46663,drug2480,1
Q96RJ0,drug6638,1
O60755,drug45371,1
P41594,drug49798,1
Q9HBX9,drug159,1
P28564,drug23325,0
Q9GZQ6,drug42215,0
P51677,drug3020,1
P08908,drug66140,1
P18825,drug714,1
P59534,drug59236,0
Q14416,drug14061,1
O14842,drug65583,1
P30937,drug15960,0
P61793,drug60921,0
P35351,drug33935,0
P13945,drug67722,1
Q9HBX9,drug50781,1
Q924T9,drug48544,0
P70579,drug17754,0
Q60612,drug64841,0
P14842,drug32469,1
Q15743,drug723,0
O88536,drug51484,0
Q8TDV5,drug33548,1
Q9JJL9,drug50685,0
Q9JL21,drug56672,0
P49190,drug48421,0
P51582,drug41074,0
O88319,drug57279,0
P41145,drug69301,1
P25106,drug57280,1
P34972,drug57089,1
P28336,drug54397,1
Q9QYN8,drug34056,0
Q9H3N8,drug52778,1
P35349,drug71171,0
P29275,drug64122,0
P34995,drug13104,1
P51677,drug25222,1
Q9GZN0,drug26511,1
Q9Y5Y4,drug17756,1
Q9HB89,drug49490,1
O43614,drug46083,1
P70555,drug26630,0
P28223,drug69874,1
P43117,drug1869,0
P50406,drug44405,1
Q923Y8,drug11656,0
P23385,drug15821,0
Q9NQS5,drug40648,1
Q9HBX9,drug51519,1
O00398,drug63932,0
Q8TDV5,drug63596,0
P51684,drug65976,1
P32245,drug16315,1
Q8TDV5,drug60739,1
P47752,drug10961,0
P25962,drug71368,0
P35462,drug27263,0
Q62758,drug72159,0
P59534,drug67939,0
P29274,drug14754,1
Q13255,drug58744,0
Q9HC97,drug69202,1
P13945,drug13834,1
Q92847,drug71567,1
P41180,drug8435,1
P51679,drug15037,1
P30968,drug6933,0
O15354,drug49465,0
P47871,drug10427,1
O15354,drug20511,0
Q16581,drug481,0
P08908,drug15690,1
Q14831,drug13082,0
Q9H228,drug67922,1
P35367,drug24357,1
Q9JJL9,drug49430,0
P28221,drug43239,1
P34998,drug16423,0
P41597,drug50351,1
P32745,drug25421,1
Q9Y5Y4,drug11231,1
Q62758,drug13895,0
P28221,drug32801,1
Q15077,drug33941,1
P14600,drug42214,0
P34969,drug57025,1
P47866,drug58413,0
P33534,drug57327,0
P48039,drug36877,1
Q96RJ0,drug33541,1
P49682,drug26276,0
P08483,drug11322,0
P43220,drug5247,1
P13945,drug24926,1
Q63371,drug56249,0
P35462,drug48038,1
P51679,drug4844,1
Q99705,drug14382,1
Q13258,drug62767,0
P32248,drug8045,1
Q92847,drug42865,1
P25089,drug17607,0
Q13639,drug13762,1
P35346,drug8798,0
P29276,drug1257,0
O14843,drug33685,0
P41594,drug33407,1
Q99788,drug48726,0
P41594,drug10299,1
Q9HBX9,drug52539,1
Q6XKD3,drug5954,0
P28222,drug41561,1
P46095,drug49282,1
Q9UPC5,drug1558,0
P21731,drug18252,1
Q99705,drug2491,1
P04201,drug3309,1
Q8TDV5,drug27934,1
P41145,drug39445,1
Q4KLH9,drug14809,0
P32246,drug8369,1
P30731,drug9458,0
P30731,drug54483,0
Q61618,drug1412,0
P41145,drug19553,1
P29274,drug72213,1
Q8TDU6,drug68700,1
P41180,drug8197,1
P41180,drug42592,1
P49286,drug31449,1
P59533,drug9298,0
Q9HBX9,drug33118,1
P08912,drug67816,0
O08726,drug56742,0
Q9HBX9,drug22928,1
P32238,drug35574,0
O43194,drug2959,0
Q9HC97,drug66495,0
O43613,drug39930,1
Q9H244,drug2408,1
P34995,drug19750,1
O88871,drug70495,0
P30994,drug6557,0
Q9BXA5,drug11273,1
P08485,drug57125,0
Q9NQS5,drug13604,1
O00222,drug27248,0
P34972,drug60189,1
Q9GZN0,drug10060,0
P35372,drug56117,1
Q9R0Q2,drug4230,0
Q8TDU6,drug14728,1
P35348,drug25846,0
P25105,drug40388,1
P25090,drug16270,1
Q9UP38,drug58516,0
Q4KLH9,drug3458,0
P35372,drug18235,0
Q96RJ0,drug34485,1
P08173,drug38327,1
P33032,drug61749,1
Q9UKP6,drug18328,1
P29371,drug7627,0
Q01726,drug59472,1
Q13255,drug64065,1
P49682,drug21301,0
Q86Y34,drug29959,1
Q96G91,drug69931,0
P32245,drug32343,1
P46095,drug62460,1
P20309,drug18218,1
P41595,drug62823,1
Q8TDS4,drug70110,1
P34972,drug28920,1
P32240,drug24516,0
Q9GZN0,drug66614,1
P59540,drug65360,0
Q60748,drug55492,0
Q60612,drug2415,0
Q923Y8,drug68587,0
Q9Y5N1,drug62193,1
P56479,drug10156,0
Q16581,drug52863,0
P08911,drug46884,0
P46663,drug7338,0
Q9UBY5,drug65693,0
Q923Y7,drug33124,0
Q8TCW9,drug45762,1
Q61618,drug52517,0
P34975,drug33383,0
P47871,drug25369,0
P47900,drug17040,1
P19020,drug65708,0
Q13639,drug41358,1
Q13258,drug7733,1
P28223,drug71677,1
P43220,drug5615,1
P08588,drug65443,1
Q9BXA5,drug16570,0
P35462,drug41960,1
O95977,drug5787,0
P41597,drug41122,1
P08172,drug48365,1
P08172,drug30414,1
O00398,drug37085,0
Q9HBX9,drug39875,1
P46095,drug28921,1
P13945,drug28008,1
P25090,drug49393,1
Q13304,drug69231,0
Q92847,drug72297,1
P14416,drug51465,1
P32745,drug10380,1
Q5NUL3,drug52392,0
P49682,drug5885,1
P21730,drug48757,1
Q14831,drug11074,1
Q8TDV5,drug38771,1
Q60748,drug55023,0
P34972,drug67570,1
P50406,drug48925,1
P35408,drug53435,0
P18901,drug28245,1
Q86Y34,drug69294,0
P34972,drug23917,1
Q8VCK6,drug61792,0
Q99500,drug50953,0
Q9HC97,drug29326,1
P30987,drug59903,0
O08725,drug48310,0
Q9UKP6,drug26108,0
P41145,drug22514,1
O08725,drug22500,0
Q6IYF9,drug24434,0
P32301,drug52303,0
P21917,drug72038,0
P28223,drug51177,1
P30082,drug1800,0
P25025,drug39571,0
P70536,drug10708,0
P41586,drug12270,0
P30542,drug22789,1
P41231,drug23595,1
P70555,drug14984,0
Q99705,drug10826,1
P59533,drug55125,0
Q99705,drug52447,1
P43116,drug20244,1
P14416,drug55297,1
P29275,drug4393,1
P13945,drug28138,1
P32247,drug72315,1
Q96LA9,drug9320,0
P43088,drug1748,0
P08908,drug43657,1
P35348,drug64411,1
Q9Y5Y4,drug45799,1
P08485,drug22394,0
Q01726,drug51702,1
P34972,drug7685,1
P50406,drug71971,1
P18825,drug60271,1
P61073,drug22887,0
Q9Y5Y4,drug26970,1
P41145,drug25991,1
P49682,drug21677,1
O08556,drug61642,0
P47775,drug68537,0
P11229,drug32345,1
P0DMS8,drug42445,0
P41180,drug63218,1
P34969,drug61735,1
P55085,drug62255,1
P34972,drug21460,1
Q9BY21,drug2385,0
Q6R6I6,drug15786,0
Q9Z0U9,drug37982,0
Q9BY21,drug43364,0
P19020,drug43630,0
Q8TDS4,drug36333,0
