Target UniProt ID,Ligand ID,Label
P25105,drug11851,0
O08556,drug37538,0
P61168,drug22905,0
Q63384,drug37969,0
P41595,drug34304,1
Q96LB1,drug12758,0
P59534,drug70210,0
P31391,drug72188,0
Q5NUL3,drug67489,0
Q9NYW5,drug68369,1
O14842,drug37608,1
P43117,drug20718,0
Q7Z601,drug13103,0
P08172,drug49661,1
P07550,drug46154,1
P07550,drug34771,1
P46093,drug25477,0
P49682,drug41959,0
Q9H1C0,drug20039,1
Q9NQS5,drug49257,1
P08172,drug1575,1
Q9UPC5,drug41175,0
Q99500,drug36100,0
P35414,drug50406,1
Q8K418,drug35147,0
P32245,drug40034,1
Q9HBX9,drug57354,1
Q9UKP6,drug55648,0
P21462,drug51279,0
P41145,drug16720,1
Q9Y5N1,drug20706,1
P49019,drug1438,1
P49286,drug68088,0
P32239,drug36730,1
O75899,drug8256,0
P18089,drug17623,0
P32249,drug16167,1
P30940,drug71434,0
P28223,drug42466,1
P13945,drug21967,0
P51681,drug35017,0
Q7TQN8,drug45727,0
P30542,drug20320,1
P61169,drug26896,0
Q6W5P4,drug48361,0
P30556,drug3823,1
P30542,drug71256,1
P20309,drug7218,1
P32299,drug52052,0
Q9NYW0,drug68812,0
Q9NQS5,drug42047,1
P22888,drug47468,0
Q62758,drug48992,0
P51677,drug10634,0
P34975,drug59175,0
Q01718,drug15862,0
Q8TDU6,drug62485,0
P58406,drug59729,0
P43220,drug40232,1
P11229,drug39777,0
P29274,drug21927,1
P35408,drug40968,1
P51677,drug50142,1
P59536,drug35389,0
P34972,drug45725,1
Q62758,drug51202,0
P49146,drug48166,1
P41145,drug64997,1
P56718,drug57267,0
P26684,drug69546,0
Q9HBX9,drug57641,1
P30987,drug60058,0
Q9HBX9,drug18761,1
P22888,drug30313,0
P46095,drug50193,1
P34975,drug17533,0
O43613,drug64663,1
P37288,drug69216,1
P30553,drug32198,0
P30729,drug7412,0
P14600,drug71036,0
P49682,drug70587,1
Q9Y2T5,drug3624,1
P35372,drug1261,1
P08908,drug65014,1
P21462,drug32439,1
P34969,drug65112,0
Q9H244,drug72091,1
P16177,drug11922,0
P35368,drug30551,1
P43657,drug10403,0
P21917,drug12576,1
P49019,drug786,1
P21453,drug29667,1
P35372,drug11504,1
P59541,drug45020,0
Q9Y2T6,drug61808,1
Q14416,drug65311,1
P35414,drug57577,1
P32238,drug53242,0
P21453,drug54625,1
P11229,drug9135,1
Q9JL06,drug29596,0
Q99677,drug54225,0
P30989,drug5734,1
P08912,drug33873,1
P28566,drug40881,0
P30939,drug30376,1
P21728,drug62028,1
P41595,drug24956,1
Q8TDV5,drug63993,0
P29274,drug43235,1
O14842,drug68794,1
P35346,drug43988,1
Q9NQS5,drug36734,1
Q9JL21,drug14331,0
Q8TDV5,drug23480,1
P41594,drug57279,1
O08858,drug30956,0
P43115,drug61078,0
P35462,drug38855,1
Q9Y271,drug28700,1
P41594,drug60311,1
O75388,drug48038,0
Q9ES90,drug9549,0
P30083,drug23630,0
P41143,drug29016,1
P35372,drug41029,1
Q60612,drug47624,0
P35346,drug35710,1
Q96LA9,drug22054,1
Q9Y5N1,drug62487,1
Q00788,drug39180,0
Q13255,drug67219,1
P59533,drug66754,0
O88855,drug15036,0
P47937,drug28063,0
P41597,drug18769,1
Q9R0Q2,drug69072,0
Q9H3N8,drug57037,1
P70596,drug11777,0
P37288,drug54619,1
Q02284,drug38585,0
O15303,drug18272,0
P0DMS8,drug48241,1
P28336,drug37251,0
P41594,drug67274,1
O95136,drug40076,0
P49660,drug2055,0
Q8C131,drug53131,0
Q99500,drug45364,1
P25105,drug24684,0
O43614,drug6336,1
Q9JL06,drug42241,0
P43140,drug6407,0
Q6YNI2,drug4188,0
O43613,drug359,1
Q92847,drug11479,1
Q9Y5N1,drug68759,1
P21453,drug49325,1
P25023,drug39598,0
P61168,drug24529,0
P70579,drug45983,0
P41180,drug59986,1
P61073,drug57257,1
P35353,drug21058,0
P47871,drug51308,0
P28334,drug69854,0
P21453,drug33871,1
Q9NS75,drug2019,0
P25929,drug32915,0
P51681,drug26932,0
P32240,drug8226,0
Q9UBS5,drug63052,0
O14842,drug1681,0
Q9Y5N1,drug2668,1
Q9HBX9,drug49142,1
P35372,drug12887,1
P28646,drug59334,0
P15823,drug54917,0
P41586,drug33975,0
P35348,drug52366,0
P59540,drug19637,0
O14514,drug46547,0
P13945,drug20598,1
P0DMS8,drug988,0
P48442,drug54726,0
P56719,drug64160,0
Q9R0Q2,drug34077,1
Q9Z2J6,drug24990,0
O08556,drug24550,0
Q99788,drug19466,0
Q14416,drug38898,1
P43220,drug29579,1
P19328,drug21794,0
P43114,drug41006,0
Q13255,drug23378,1
P30542,drug64813,1
P49684,drug65925,0
Q9NQS5,drug46343,1
O14842,drug4794,0
Q7RTR8,drug39944,0
P59533,drug10387,0
Q9H228,drug34858,1
P47871,drug36500,1
Q9NYW2,drug6117,0
P41143,drug1219,0
P13945,drug10181,1
P30968,drug2467,1
Q13639,drug44215,0
Q9NYW1,drug53715,0
P35372,drug69813,1
P34972,drug59428,1
P14600,drug29871,0
Q9Y5Y4,drug12472,1
Q9Y5N1,drug221,1
Q9HB89,drug41832,0
O43603,drug68661,0
P08172,drug61096,1
P25103,drug11045,0
P43220,drug31047,0
Q9NYW6,drug57215,0
Q9R261,drug21874,0
P30988,drug15758,0
Q923Y7,drug62318,0
Q9NS75,drug70362,1
O43193,drug25792,1
P43115,drug36563,1
O43614,drug22637,1
Q9Y2T5,drug13260,1
Q8TDV5,drug23802,1
O43614,drug6683,1
Q9UBY5,drug43224,1
P21731,drug18480,1
Q9NYW4,drug10233,0
Q96LA9,drug27374,1
P35348,drug16879,1
P34969,drug12194,0
P50406,drug59131,1
P24053,drug67535,0
Q9UPC5,drug56674,0
Q6W5P4,drug62199,0
O75899,drug65682,0
Q60612,drug17394,0
Q9GZN0,drug31355,1
Q8TCW9,drug7426,1
P35367,drug9244,1
P41143,drug66784,0
Q8TDS4,drug41882,1
P35349,drug5680,0
Q99705,drug49842,1
P21917,drug28417,1
Q99835,drug12927,0
P41180,drug72499,1
Q9GZN0,drug19297,1
Q01776,drug11718,0
P41595,drug61518,1
Q9Z0U4,drug38159,0
P10608,drug3057,0
P28221,drug43305,1
P49683,drug59504,1
P41145,drug42510,1
O75388,drug37108,0
Q9BXC1,drug15921,0
Q14833,drug14308,1
Q8TDV5,drug62340,1
Q9HBW0,drug28520,0
Q96P68,drug66766,0
P32304,drug12446,1
Q9H3N8,drug63798,0
P08173,drug50703,1
O00398,drug32,0
P70597,drug16345,0
P35367,drug22563,1
Q9NYW2,drug61007,1
P08588,drug66732,1
P08173,drug49395,1
P49685,drug8021,0
P48145,drug4824,0
Q7TQN8,drug59096,0
Q9ESG6,drug70915,0
Q9NYV9,drug63183,0
P32246,drug32499,1
Q9NYW0,drug53778,0
O43614,drug40453,1
P0DMS8,drug53833,1
P97288,drug16441,0
Q9HBX9,drug23086,1
Q9H461,drug63622,0
Q9JL06,drug60374,0
P49682,drug10820,1
P33533,drug39493,0
P49684,drug39175,0
Q16602,drug46256,0
O08858,drug67592,0
Q92847,drug29779,1
P13945,drug14525,1
P0C0L6,drug17349,0
Q9HBX9,drug45656,1
P41595,drug4337,0
P41597,drug71158,1
P51677,drug65572,0
P46095,drug39056,0
P43220,drug50337,1
P08483,drug210,1
P14416,drug59240,1
Q5QD16,drug17688,0
P20309,drug39242,1
P21462,drug69603,1
O43614,drug11371,1
Q92847,drug6910,0
P29275,drug72327,1
P30966,drug27350,0
P50406,drug2591,1
Q9Y5X5,drug67136,0
Q14832,drug44980,1
Q9HBX9,drug55622,1
P32245,drug21952,1
P18825,drug22357,0
P21462,drug15650,0
Q96G91,drug13448,0
P41595,drug19333,1
P32247,drug53275,0
P21730,drug63154,0
P41595,drug33899,1
P41597,drug5181,0
P07550,drug65794,1
P41594,drug47012,1
P41145,drug57994,1
P47936,drug6547,0
P08172,drug13283,1
P28221,drug197,1
P29274,drug1224,1
Q969V1,drug14972,0
P25105,drug12286,0
O95136,drug9938,1
Q13639,drug56321,1
P13945,drug41190,1
P25103,drug15079,1
Q8C131,drug5973,0
P51684,drug59176,1
P31387,drug12341,0
P31391,drug55670,0
P25103,drug24446,0
Q5T6X5,drug8706,0
P25105,drug12059,1
P47898,drug9414,0
Q14833,drug70754,1
Q9HBX9,drug43495,1
P32238,drug3349,0
P48145,drug19115,0
Q99500,drug38700,1
P48039,drug18456,0
Q8TDV5,drug18736,1
P29274,drug49229,1
P34972,drug48195,1
P59537,drug33836,0
P28335,drug40665,1
P21918,drug21836,1
O43603,drug25306,0
Q8TDV5,drug70138,1
Q9NSD7,drug21157,0
Q9NQS5,drug3121,0
Q9GZN0,drug7617,1
P30551,drug15200,0
P43116,drug62954,1
P08172,drug62701,0
P29275,drug65223,0
P48145,drug36054,1
P48039,drug31076,1
Q9Y5N1,drug27731,1
P41594,drug8563,1
P59534,drug58730,0
P32302,drug11433,0
O14842,drug23346,1
P35368,drug17366,1
P14416,drug34081,1
Q7Z601,drug59019,1
Q5T6X5,drug63178,1
P28335,drug70628,1
Q9Z0U4,drug10515,0
Q99P50,drug57583,0
P51681,drug38832,1
Q9Y5N1,drug54754,1
P21453,drug60479,1
Q9HC97,drug41652,1
O43613,drug8316,1
P41594,drug11057,1
P29275,drug70990,1
Q9Y2T6,drug3082,1
P08912,drug27497,1
Q5QD16,drug37519,0
P25099,drug70609,0
P48546,drug53511,0
Q14833,drug6981,1
Q01726,drug4681,0
P46663,drug55059,1
Q9NYW7,drug7560,0
P48146,drug50257,0
P51679,drug7047,1
P35348,drug22460,1
P47872,drug55660,0
P28646,drug6329,0
P21453,drug7616,1
P41594,drug64915,1
Q96LB2,drug59260,0
Q03431,drug60397,1
P13945,drug41497,1
P48442,drug44710,0
P56479,drug34680,0
P47866,drug34923,0
Q9BXA5,drug7337,1
Q02284,drug27634,0
Q96RJ0,drug105,1
P41143,drug29106,1
P08588,drug39946,1
O14843,drug31102,0
P37288,drug64112,1
Q03431,drug72482,1
P08172,drug12815,1
Q9HBX9,drug29538,1
P41968,drug14239,1
Q13255,drug17585,1
P28223,drug72317,1
Q9NYW5,drug31635,0
Q15077,drug32687,1
P13945,drug43864,1
P29371,drug41056,1
P28566,drug7686,0
P08482,drug19414,0
P30989,drug12325,1
Q99P50,drug52807,0
Q96LB1,drug47310,0
P35377,drug52382,0
O88855,drug57676,0
Q61125,drug18608,0
P30559,drug61565,0
Q13255,drug14704,1
P47900,drug18285,1
Q9NYV9,drug71447,0
P11229,drug9983,1
Q99677,drug34169,0
Q14416,drug23099,1
Q96P65,drug9065,0
Q96LA9,drug36763,0
Q9NYW3,drug67715,0
Q9HBX9,drug54965,0
P35414,drug37956,1
Q5QD15,drug58094,0
Q96RJ0,drug71038,1
Q9UNW8,drug15688,0
P18825,drug68044,1
O14842,drug22795,1
Q96RI0,drug1151,0
P61073,drug41066,0
O15303,drug20817,0
P20309,drug21487,1
P34969,drug64707,1
P30542,drug13780,1
Q15761,drug9498,1
Q6XKD3,drug34822,0
Q99500,drug12124,0
Q9H244,drug49197,1
Q9H3N8,drug46558,1
P21917,drug69672,1
O35881,drug39913,0
P48974,drug2173,0
Q99788,drug41372,0
P32249,drug57182,0
Q9BY21,drug19581,0
P30935,drug2389,0
P13945,drug11406,0
P41968,drug33957,1
P23945,drug43035,0
Q6XKD3,drug17318,0
P35353,drug59333,0
P08173,drug12556,1
P07550,drug56553,1
Q9HBX9,drug40982,0
P34972,drug44286,1
P32245,drug45186,1
Q9Y5Y4,drug15499,1
P13945,drug60262,1
P47901,drug25509,0
P21452,drug65596,1
Q7TN41,drug14436,0
P08172,drug71098,1
O14842,drug54074,1
P26255,drug65506,0
P47901,drug4917,1
P21453,drug37056,1
P29275,drug25252,1
P49146,drug41992,1
P41968,drug20409,1
Q76EI6,drug62075,0
P49682,drug51496,1
P34972,drug29191,1
P43220,drug48356,1
P49683,drug2947,1
P46663,drug30845,1
Q13304,drug19359,0
O08726,drug66265,0
Q9Z2J6,drug36968,0
Q6R6I7,drug11561,0
Q9BZJ6,drug49746,0
Q8TDV5,drug28705,0
P11229,drug51615,1
P30411,drug15656,0
P34995,drug38835,0
P29275,drug23353,1
Q14832,drug11830,0
Q8TDU6,drug55245,1
Q96RJ0,drug18729,1
P32239,drug43664,1
P08913,drug49497,0
P08908,drug25280,1
P13945,drug56064,1
P34972,drug9620,1
P30994,drug1816,0
Q9Y5N1,drug26222,0
Q6IYF8,drug66792,0
O14842,drug41204,1
P49660,drug27994,0
P51680,drug50420,0
Q9NPC1,drug18378,0
P41594,drug1296,1
P34972,drug56586,1
P34972,drug34764,0
P30988,drug54792,1
P07550,drug50532,1
P51677,drug50472,0
P29274,drug47536,1
Q16602,drug19858,1
O14842,drug52554,1
P34975,drug7152,0
P30935,drug63157,1
Q9BXA5,drug19056,0
Q99500,drug71338,1
P46095,drug39805,1
P29276,drug33075,0
Q9HBX9,drug55268,1
Q96LA9,drug43504,1
Q6IYF8,drug30019,0
Q9BXC0,drug32833,1
P08588,drug39922,1
Q63371,drug52685,0
P08173,drug41279,1
P11229,drug40682,1
Q9H228,drug45045,0
Q8WXD0,drug54244,0
P47937,drug54059,0
P34972,drug21093,1
P49660,drug8169,0
P18089,drug66699,0
Q9HBX9,drug34968,1
Q5NUL3,drug28904,0
P35375,drug42565,0
P35364,drug38263,0
P25101,drug50358,0
P08588,drug11394,1
P32745,drug13862,0
P41145,drug31607,1
Q92847,drug22949,1
P49685,drug22370,0
P47752,drug23469,0
P25106,drug43746,0
P23944,drug60777,0
Q01726,drug26282,1
P29275,drug65033,1
Q99705,drug15179,1
Q4KLH9,drug38550,0
P70555,drug31293,0
Q14416,drug32905,1
Q9GZQ4,drug24707,1
Q96LB2,drug55576,0
Q7RTR8,drug36772,0
P50391,drug26028,1
Q14831,drug46754,0
P21462,drug26219,0
O00398,drug16969,0
P70555,drug46792,0
P34972,drug11177,1
P41145,drug9909,1
Q8TDU6,drug31321,1
P25025,drug60911,1
Q8VCK6,drug29667,0
P28221,drug51962,1
Q80SS6,drug33891,0
O15552,drug54336,1
P07550,drug14493,1
P08908,drug4516,0
Q8VIH9,drug63268,0
Q9ESG6,drug48089,0
P08908,drug20089,1
Q8C131,drug24202,0
Q96RJ0,drug44034,1
Q96RI0,drug15412,1
P08588,drug13678,1
P21728,drug31456,1
P14416,drug26357,1
Q33BM1,drug61638,0
O95136,drug20488,1
Q9NYV9,drug65344,0
Q9HBX9,drug57876,1
Q5T6X5,drug60785,0
O43613,drug36559,1
P41143,drug27269,1
Q62758,drug42711,0
O15552,drug51468,0
P35408,drug19803,1
P47866,drug45178,0
P18090,drug6645,0
P41180,drug27486,1
P34972,drug26066,1
P08588,drug19927,1
Q7TN41,drug45628,0
P32246,drug1384,0
P32245,drug25453,1
Q9Y271,drug60863,1
P21917,drug1906,1
P35348,drug39451,1
P70263,drug44327,0
P47775,drug33703,0
P30542,drug32835,1
Q01726,drug36658,1
P30939,drug10549,0
Q16602,drug12731,0
P32247,drug26547,0
Q9HBX9,drug50225,1
Q8NFJ6,drug27879,0
P35372,drug56746,1
P35348,drug7447,1
O60755,drug68709,0
P32247,drug5341,0
P08173,drug30987,1
P59551,drug669,0
P35462,drug37443,1
P08483,drug13866,0
P35372,drug41151,1
P43140,drug39011,0
P25100,drug1020,1
P08913,drug25446,0
P70579,drug40422,1
P30936,drug12728,0
Q923Y8,drug10618,0
P46095,drug14544,1
Q33BM1,drug16804,0
Q9NQS5,drug30917,1
Q9Z0W0,drug398,0
P25103,drug17555,0
P41595,drug24173,1
P14842,drug10495,0
Q9NS75,drug41894,1
O43614,drug71318,0
P59541,drug62103,0
Q91ZY1,drug60650,0
Q9HBW0,drug42975,0
Q2AC31,drug23963,0
P25100,drug45413,1
Q8TDV5,drug18416,1
O00222,drug9139,0
P34972,drug53751,1
Q9BXC1,drug32595,0
P16473,drug48715,0
P30731,drug43714,0
Q99500,drug16550,0
Q9NQS5,drug22696,1
Q9BPV8,drug59839,0
P34972,drug58806,1
P18089,drug16348,0
Q9JL06,drug24651,0
Q9HBX9,drug37262,1
P35414,drug28974,1
P08913,drug3961,1
Q5T6X5,drug22590,0
Q9HBX9,drug36276,1
P28223,drug50982,1
P43219,drug45435,0
P32302,drug34656,0
P49682,drug4208,1
P28223,drug57417,1
Q60748,drug23667,0
P34972,drug24953,1
P08173,drug29082,1
P41968,drug16754,1
P19328,drug20331,0
P32245,drug31985,1
P35414,drug64940,1
P41146,drug64067,0
P28222,drug21195,0
Q62805,drug39394,1
Q14831,drug18244,0
P51677,drug54572,0
P41146,drug57959,0
O35659,drug16637,0
P34995,drug40229,1
O95977,drug2779,1
Q8TDV5,drug3032,1
P29275,drug35791,1
Q9Y5Y4,drug64089,1
P41145,drug48726,1
Q15391,drug33635,0
P49238,drug45341,0
Q924T9,drug44979,0
Q8TDV5,drug23928,1
P28223,drug70401,1
Q62928,drug25678,0
P08908,drug56514,1
P16177,drug46362,0
P43119,drug9325,0
P51686,drug810,1
P46663,drug43614,1
Q9H244,drug10396,1
P08908,drug1658,1
O43613,drug7958,1
Q14832,drug6551,1
P61073,drug66771,0
P61073,drug34663,0
Q9GZN0,drug65639,1
P35414,drug6625,1
P21554,drug54612,0
P35462,drug40950,1
Q9NYW2,drug27191,1
P18825,drug15104,1
P34972,drug6470,1
P35353,drug63445,0
P30968,drug40535,1
Q9BXA5,drug55036,0
P08908,drug50422,1
P61073,drug47718,1
P41594,drug50557,1
P41180,drug66410,1
P61073,drug64728,1
P18825,drug6865,0
P32239,drug17707,0
O00398,drug56515,0
O15552,drug67087,1
F8VQN3,drug57631,0
P21917,drug46693,1
Q9Y5Y4,drug12859,0
Q96LB1,drug14275,0
P58307,drug8892,0
Q969F8,drug41365,1
O43614,drug44862,1
P08588,drug45613,1
P51677,drug3181,1
P35370,drug3011,0
P15823,drug7330,0
Q9ERZ4,drug32878,0
Q8TDU6,drug44220,0
P14416,drug13073,1
P14416,drug49593,1
P41586,drug68887,1
Q9BXA5,drug30373,1
P59539,drug34200,0
Q01776,drug57769,0
P43116,drug59699,1
P34972,drug68989,1
Q9H255,drug44951,1
Q9BXC1,drug21586,0
P08908,drug38352,1
Q33BM1,drug12081,0
Q5QD15,drug10782,0
P56718,drug39119,0
P23945,drug57120,0
P49238,drug26769,0
Q99500,drug11238,1
Q8WXD0,drug26305,0
P31387,drug28278,0
P35377,drug27226,0
Q6DWJ6,drug438,1
P51686,drug54876,1
P70263,drug44160,0
Q6DWJ6,drug59127,1
P28335,drug46602,1
O43614,drug18113,1
P56479,drug41085,0
Q99500,drug21600,1
P49146,drug25020,1
Q80SS6,drug6789,0
Q9GZN0,drug25262,0
P25102,drug50680,0
Q5QD15,drug46677,0
P21453,drug29744,1
P41143,drug2047,1
P35349,drug51406,0
Q9NYW5,drug37187,0
P49682,drug40292,1
Q63384,drug32923,0
P41594,drug71024,1
P30680,drug51696,0
P30554,drug45129,0
P35348,drug50907,1
P11229,drug33530,1
P41597,drug10860,1
Q15077,drug51402,1
P08908,drug9097,0
P41968,drug32435,0
Q9ESG6,drug23209,0
P61073,drug42540,1
P32244,drug36497,0
P46095,drug48257,1
P32246,drug24904,1
P31388,drug39896,0
P41143,drug22591,0
P30518,drug12798,1
P49682,drug40423,1
P21731,drug23258,1
Q9Y5N1,drug7532,1
Q92847,drug24080,1
Q96RJ0,drug69094,0
P55085,drug26010,1
Q5QD15,drug47069,0
Q91ZB8,drug26886,0
P70658,drug43822,0
P32239,drug6049,1
P21730,drug11103,1
P33535,drug10883,0
P50406,drug49773,1
P35372,drug63922,1
P11229,drug24325,1
P24053,drug57815,0
P34972,drug46394,1
P11229,drug30197,1
P46092,drug1834,0
Q5NUL3,drug67535,1
Q92847,drug20906,1
P59540,drug3557,1
P25929,drug60357,1
P32247,drug12223,1
P41145,drug15818,1
P41595,drug21226,1
P0DMS8,drug17235,1
P30550,drug56269,0
P28221,drug37568,1
Q86Y34,drug22686,0
Q9EP66,drug26316,0
P32245,drug62089,1
P30872,drug57847,0
P25100,drug64964,0
Q923Y8,drug70102,0
P31388,drug6390,1
Q00788,drug45284,0
P25090,drug32917,1
P41146,drug51613,1
Q8BLG2,drug50750,0
Q9Y5N1,drug40625,1
P41586,drug16733,0
P32745,drug38850,1
Q9HBX9,drug49767,1
Q92847,drug62889,1
Q16602,drug11239,1
P97639,drug12624,0
O08726,drug28645,0
P21453,drug34412,1
P31422,drug39231,0
P59535,drug9864,0
Q96RI0,drug15454,1
Q86Y34,drug56148,0
P97639,drug22543,0
P18825,drug36580,0
P25103,drug54610,1
P50406,drug65558,1
P41586,drug20046,0
P97926,drug23087,0
Q9HBX9,drug66939,1
P47866,drug21547,0
Q86Y34,drug29947,0
P49684,drug49351,0
Q8TDS5,drug27396,1
P30559,drug59264,0
P46663,drug49279,1
P30556,drug14818,0
P25021,drug53023,1
P41594,drug47051,1
P30989,drug6692,1
P10608,drug53394,0
P28221,drug71355,1
P23944,drug20537,0
P30939,drug55683,0
P30559,drug21048,1
P51685,drug18119,0
P47898,drug13964,0
Q16602,drug61083,1
Q9NYV7,drug46244,1
Q14832,drug68391,0
P21731,drug68739,1
Q96RJ0,drug67030,1
P49146,drug25686,0
P30542,drug28481,1
P30966,drug26061,0
P13945,drug60552,1
P21453,drug17330,1
P33533,drug38707,0
O95977,drug41393,1
Q9Y5Y4,drug22833,1
Q9H244,drug66551,0
Q3UVX5,drug24790,0
P21731,drug62926,1
P35348,drug49714,0
P29275,drug29098,1
Q8TDU6,drug56248,1
O95136,drug14160,1
P18089,drug2163,0
P61169,drug46455,0
P32246,drug4537,0
Q9Y271,drug46328,0
P61073,drug62474,1
O95136,drug15604,1
Q9HBX9,drug58461,1
P13945,drug4976,1
Q96LB1,drug5901,0
P70579,drug39173,0
P18089,drug32082,0
P25024,drug25279,0
P07550,drug33166,1
P11229,drug6477,1
P07550,drug51347,1
P35348,drug62980,1
O08726,drug65437,0
Q9NSD7,drug25231,0
P21730,drug3522,0
O14842,drug38492,1
P41594,drug3008,1
P30989,drug62494,0
P59541,drug49120,0
P25100,drug18614,1
O14842,drug18920,0
P33535,drug42042,0
P25103,drug696,0
O43614,drug2762,1
P21453,drug40331,1
Q9Y5Y4,drug4456,0
P29371,drug22341,1
P08588,drug54696,1
P08172,drug12850,1
P48442,drug50184,0
P70658,drug14112,0
O43193,drug21569,1
Q9HC97,drug11858,0
P31423,drug12488,0
O88854,drug7444,0
P41180,drug63181,1
P08588,drug57178,1
P58406,drug45943,0
O14842,drug66455,1
P52592,drug6366,0
Q8TDV5,drug58871,1
Q14416,drug45992,1
P31421,drug17180,0
P41143,drug56361,1
P46095,drug1127,1
P33534,drug6997,0
P35462,drug68421,1
P33534,drug39843,0
P18825,drug62457,1
O43613,drug10871,1
P07550,drug63565,1
P32238,drug42450,0
Q8TDU6,drug30307,1
P50391,drug57478,1
P08908,drug6017,1
Q99705,drug2873,1
P31391,drug36882,0
Q9Y5Y4,drug42636,1
Q9Y5Y4,drug23352,1
Q9H244,drug27341,1
Q9Y5Y4,drug65931,1
P35368,drug13034,0
Q9NQS5,drug2161,1
P30518,drug51777,1
Q9R261,drug62894,0
P24530,drug13091,0
P21462,drug29593,1
P56726,drug3152,0
P32300,drug53904,0
Q9Y5Y4,drug28870,1
P32241,drug27534,0
P41587,drug61651,0
P08483,drug29499,0
P56718,drug73,1
Q15391,drug21764,0
Q9H3N8,drug54918,1
P41594,drug70534,1
Q13639,drug54369,1
P08911,drug43065,0
P30542,drug34493,0
Q9Y5Y4,drug12600,1
P10980,drug14078,0
P21728,drug66849,0
O15354,drug21936,0
P59551,drug8456,0
P35367,drug17830,0
P35348,drug46065,1
P25106,drug41479,0
P08172,drug5593,1
O75084,drug42329,0
P49682,drug9323,1
P13945,drug64910,1
P70579,drug64714,0
P14416,drug40706,0
Q9HBX9,drug25174,1
P33032,drug18360,0
Q9JKM5,drug43200,0
P41968,drug424,0
P30550,drug23410,0
Q99705,drug14075,1
Q62035,drug27629,0
P21462,drug68469,1
P08911,drug51602,0
P34972,drug6920,1
P21453,drug2658,1
P47900,drug62503,1
O15303,drug57039,1
P08909,drug33461,0
P41594,drug71955,1
Q9HBX9,drug42675,1
Q99788,drug55475,0
P19327,drug60993,0
Q5QD14,drug69133,0
P51680,drug19958,0
Q9HC97,drug47615,0
Q9UP38,drug57868,0
Q9NQS5,drug46860,1
Q8VCK6,drug52671,0
P08482,drug51009,0
P24530,drug46937,0
Q9NS75,drug4804,1
P35414,drug38647,1
Q14832,drug38079,1
P21453,drug59416,1
P28222,drug5507,0
Q8TDS4,drug63644,0
Q923Y7,drug724,0
P48145,drug31764,0
P08908,drug44965,1
Q96LA9,drug52178,1
P18089,drug49140,0
P59537,drug32520,0
P49146,drug22269,1
Q99P50,drug1215,0
P21728,drug55604,0
Q2AC31,drug16689,0
P21462,drug815,1
Q01726,drug5765,1
P25102,drug49338,0
Q61125,drug22195,0
P47871,drug11409,1
Q9HBX9,drug18494,1
Q923Y7,drug41908,0
P18825,drug59180,1
Q9NYW4,drug10527,0
Q56UD9,drug13285,0
P59543,drug64067,0
P28334,drug62714,0
O43603,drug66161,0
O95977,drug47123,1
Q9HBX9,drug46675,1
Q14416,drug39088,1
P08173,drug50888,1
Q9Y5N1,drug2746,1
O14842,drug21372,1
P34972,drug27587,1
P61073,drug49844,1
Q9HBX9,drug70634,1
P46095,drug20461,0
Q61618,drug42077,0
P48303,drug61613,0
P07550,drug28582,1
P08588,drug51719,1
O43613,drug52679,1
P30543,drug30400,0
P35368,drug1177,1
P25116,drug71153,1
P08172,drug48301,1
P34981,drug46690,0
P41145,drug58779,1
Q8TDV5,drug21866,1
P24053,drug69349,1
Q9Y5N1,drug10890,1
P26684,drug61508,0
Q96RI0,drug27112,1
P18825,drug49957,1
P41968,drug48768,1
P08172,drug49163,0
P34972,drug69407,0
P47898,drug57951,0
P29274,drug27423,1
P25929,drug25204,0
O75388,drug71892,0
P35372,drug52561,1
Q9R0Q2,drug50100,0
P29274,drug33579,1
Q8BLG2,drug64776,0
P59540,drug60023,0
P32302,drug48798,0
Q99705,drug27259,0
P21917,drug57057,1
Q9NQS5,drug9305,1
P59535,drug57395,0
Q9HBX9,drug38690,1
O14842,drug22905,1
Q9R1K6,drug61976,0
Q9ESG6,drug26923,0
Q9NYW7,drug53867,0
P21918,drug14554,1
Q96G91,drug39723,0
P14600,drug43274,0
P59533,drug19437,0
P07550,drug41440,1
P28335,drug12446,1
P49685,drug48673,0
O15303,drug23952,0
Q5QD14,drug29752,0
Q9Z2J6,drug38787,0
P59544,drug3580,0
O43193,drug7317,1
P08485,drug50282,0
Q9GZQ4,drug72453,0
P35372,drug59900,1
P30968,drug7818,1
O88626,drug1945,0
Q01726,drug57949,1
Q9NYW5,drug38015,0
Q92847,drug61515,1
Q99527,drug68856,0
P50406,drug7765,1
P59533,drug29799,0
P34978,drug25302,0
P30968,drug57741,0
P47901,drug64518,1
P08172,drug19475,1
P35414,drug61824,0
Q2AC31,drug44130,0
O43613,drug52978,1
P47937,drug38982,0
P47937,drug43495,0
Q9HBX9,drug62500,0
P11229,drug10125,1
Q9NQS5,drug46775,1
O43193,drug35805,0
Q8TDU6,drug337,1
P34972,drug35714,1
P50406,drug47348,0
Q2AC31,drug53597,0
P21731,drug35097,1
P32745,drug11453,0
P35372,drug47688,1
Q9GZN0,drug47142,0
Q14831,drug20895,0
Q969F8,drug10041,0
Q96RJ0,drug30432,0
O35811,drug8758,0
P46663,drug28991,0
Q13255,drug71856,1
P34995,drug52423,0
P28223,drug70562,1
P34972,drug5555,1
P56719,drug36876,0
P46663,drug47668,1
P32304,drug18000,0
P25090,drug54985,1
